8.508000000000000000e+03,2.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.520000000000000000e+03,2.090000000000000000e+02,0.000000000000000000e+00,7.346853256225585938e+00
8.532000000000000000e+03,2.090000000000000000e+02,3.058811664581298828e+00,1.041156482696533203e+01
8.544000000000000000e+03,2.090000000000000000e+02,6.117645263671875000e+00,1.347629737854003906e+01
8.556000000000000000e+03,2.090000000000000000e+02,1.010187244415283203e+01,1.746820831298828125e+01
8.568000000000000000e+03,2.090000000000000000e+02,1.590987205505371094e+01,2.207001113891601562e+01
8.580000000000000000e+03,2.090000000000000000e+02,2.234069442749023438e+01,2.605014419555664062e+01
8.592000000000000000e+03,2.090000000000000000e+02,2.846541213989257812e+01,3.218667602539062500e+01
8.604000000000000000e+03,2.090000000000000000e+02,3.382010269165039062e+01,3.755169677734375000e+01
8.616000000000000000e+03,2.090000000000000000e+02,3.932316207885742188e+01,4.306536865234375000e+01
8.628000000000000000e+03,2.090000000000000000e+02,4.345574188232421875e+01,4.720592117309570312e+01
8.640000000000000000e+03,2.090000000000000000e+02,4.712916183471679688e+01,5.088642501831054688e+01
8.652000000000000000e+03,2.090000000000000000e+02,5.080257415771484375e+01,5.456691741943359375e+01
8.664000000000000000e+03,2.090000000000000000e+02,5.262985229492187500e+01,5.886081314086914062e+01
8.676000000000000000e+03,2.090000000000000000e+02,5.507879257202148438e+01,6.376342010498046875e+01
8.688000000000000000e+03,2.090000000000000000e+02,5.997431182861328125e+01,6.866838073730468750e+01
8.700000000000000000e+03,2.090000000000000000e+02,6.486984252929687500e+01,7.357335662841796875e+01
8.712000000000000000e+03,2.090000000000000000e+02,7.038113403320312500e+01,7.786373901367187500e+01
8.724000000000000000e+03,2.090000000000000000e+02,7.512126159667968750e+01,8.261299896240234375e+01
8.736000000000000000e+03,2.090000000000000000e+02,8.093749237060546875e+01,8.599150085449218750e+01
