8.100000000000000000e+03,1.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.112000000000000000e+03,1.440000000000000000e+02,3.582092010724391472e-16,5.849999904632568359e+00
8.124000000000000000e+03,1.440000000000000000e+02,-8.699951171875000000e-01,1.147999954223632812e+01
8.136000000000000000e+03,1.440000000000000000e+02,-8.699951171875000000e-01,1.711000061035156250e+01
8.148000000000000000e+03,1.440000000000000000e+02,-1.739990234375000000e+00,2.317000007629394531e+01
8.160000000000000000e+03,1.440000000000000000e+02,-1.739990234375000000e+00,2.880000114440917969e+01
8.172000000000000000e+03,1.440000000000000000e+02,-1.739990234375000000e+00,3.486999893188476562e+01
8.184000000000000000e+03,1.440000000000000000e+02,-1.739990234375000000e+00,4.050000000000000000e+01
8.196000000000000000e+03,1.440000000000000000e+02,-1.739990234375000000e+00,4.655999755859375000e+01
8.208000000000000000e+03,1.440000000000000000e+02,-1.739990234375000000e+00,5.197999954223632812e+01
8.220000000000000000e+03,1.440000000000000000e+02,-2.819992065429687500e+00,5.804000091552734375e+01
8.232000000000000000e+03,1.440000000000000000e+02,-2.819992065429687500e+00,6.345999908447265625e+01
8.244000000000000000e+03,1.440000000000000000e+02,-3.690002441406250000e+00,6.951999664306640625e+01
8.256000000000000000e+03,1.440000000000000000e+02,-3.690002441406250000e+00,7.515000152587890625e+01
8.268000000000000000e+03,1.440000000000000000e+02,-3.690002441406250000e+00,8.122000122070312500e+01
8.280000000000000000e+03,1.440000000000000000e+02,-4.550003051757812500e+00,8.684999847412109375e+01
8.292000000000000000e+03,1.440000000000000000e+02,-4.550003051757812500e+00,9.247999572753906250e+01
8.304000000000000000e+03,1.440000000000000000e+02,-4.550003051757812500e+00,9.854000091552734375e+01
8.316000000000000000e+03,1.440000000000000000e+02,-4.550003051757812500e+00,1.046100006103515625e+02
8.328000000000000000e+03,1.440000000000000000e+02,-4.550003051757812500e+00,1.102399978637695312e+02
