1.002000000000000000e+04,2.650000000000000000e+02,1.609055328369140625e+01,-2.750696105957031250e+02
1.003200000000000000e+04,2.650000000000000000e+02,1.793413543701171875e+01,-2.805833129882812500e+02
1.004400000000000000e+04,2.650000000000000000e+02,1.971727752685546875e+01,-2.865227966308593750e+02
1.005600000000000000e+04,2.650000000000000000e+02,2.236180496215820312e+01,-2.925844726562500000e+02
1.006800000000000000e+04,2.650000000000000000e+02,2.328360366821289062e+01,-2.984017333984375000e+02
1.008000000000000000e+04,2.650000000000000000e+02,2.243073272705078125e+01,-3.044114990234375000e+02
1.009200000000000000e+04,2.650000000000000000e+02,2.161017227172851562e+01,-3.101936035156250000e+02
1.010400000000000000e+04,2.650000000000000000e+02,2.075729751586914062e+01,-3.162033691406250000e+02
1.011600000000000000e+04,2.650000000000000000e+02,1.993533706665039062e+01,-3.219953308105468750e+02
1.012800000000000000e+04,2.650000000000000000e+02,1.908386611938476562e+01,-3.279952087402343750e+02
1.014000000000000000e+04,2.650000000000000000e+02,1.664037704467773438e+01,-3.329005432128906250e+02
1.015200000000000000e+04,2.650000000000000000e+02,1.578890991210937500e+01,-3.389004211425781250e+02
1.016400000000000000e+04,2.650000000000000000e+02,1.493603134155273438e+01,-3.449102172851562500e+02
1.017600000000000000e+04,2.660000000000000000e+02,1.408456420898437500e+01,-3.509100952148437500e+02
1.018800000000000000e+04,2.660000000000000000e+02,1.323168945312500000e+01,-3.569198913574218750e+02
1.020000000000000000e+04,2.660000000000000000e+02,1.238021850585937500e+01,-3.629197692871093750e+02
1.021200000000000000e+04,2.660000000000000000e+02,9.957771301269531250e+00,-3.676058654785156250e+02
1.022400000000000000e+04,2.660000000000000000e+02,9.349376678466796875e+00,-3.718929138183593750e+02
1.023600000000000000e+04,2.660000000000000000e+02,1.034146881103515625e+01,-3.772858276367187500e+02
1.024800000000000000e+04,2.660000000000000000e+02,1.123236083984375000e+01,-3.833208618164062500e+02
1.002000000000000000e+04,2.670000000000000000e+02,-2.412435150146484375e+01,-4.706190185546875000e+02
1.003200000000000000e+04,2.670000000000000000e+02,-2.587235260009765625e+01,-4.751786499023437500e+02
1.004400000000000000e+04,2.670000000000000000e+02,-2.831583786010742188e+01,-4.800840148925781250e+02
1.005600000000000000e+04,2.670000000000000000e+02,-2.990782928466796875e+01,-4.851101684570312500e+02
1.006800000000000000e+04,2.670000000000000000e+02,-3.145902252197265625e+01,-4.899199218750000000e+02
1.004400000000000000e+04,6.550000000000000000e+02,3.678826904296875000e+02,-4.151179809570312500e+02
1.005600000000000000e+04,6.550000000000000000e+02,3.684910888671875000e+02,-4.108309631347656250e+02
1.006800000000000000e+04,6.550000000000000000e+02,3.690994873046875000e+02,-4.065439147949218750e+02
1.008000000000000000e+04,6.550000000000000000e+02,3.698301391601562500e+02,-4.013955078125000000e+02
1.009200000000000000e+04,6.550000000000000000e+02,3.704385070800781250e+02,-3.971084289550781250e+02
1.010400000000000000e+04,6.550000000000000000e+02,3.711691589355468750e+02,-3.919600219726562500e+02
1.011600000000000000e+04,6.550000000000000000e+02,3.717775268554687500e+02,-3.876730041503906250e+02
1.012800000000000000e+04,6.550000000000000000e+02,3.723859252929687500e+02,-3.833859558105468750e+02
