5.364000000000000000e+03,1.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.376000000000000000e+03,1.120000000000000000e+02,0.000000000000000000e+00,4.327970504760742188e+00
5.388000000000000000e+03,1.120000000000000000e+02,6.814703941345214844e-01,9.180631637573242188e+00
5.400000000000000000e+03,1.120000000000000000e+02,6.754560470581054688e-01,1.351660442352294922e+01
5.412000000000000000e+03,1.120000000000000000e+02,1.557645797729492188e-01,1.961815071105957031e+01
5.424000000000000000e+03,1.120000000000000000e+02,-8.895416259765625000e-01,2.533716583251953125e+01
5.436000000000000000e+03,1.120000000000000000e+02,-1.717257499694824219e+00,2.931841659545898438e+01
5.448000000000000000e+03,1.120000000000000000e+02,-2.894727706909179688e+00,3.521331405639648438e+01
5.460000000000000000e+03,1.120000000000000000e+02,-3.590261459350585938e+00,3.901866149902343750e+01
5.472000000000000000e+03,1.120000000000000000e+02,-2.205263137817382812e+00,4.439994812011718750e+01
5.484000000000000000e+03,1.120000000000000000e+02,-8.222656250000000000e-01,4.976725769042968750e+01
5.496000000000000000e+03,1.120000000000000000e+02,3.209304809570312500e-02,5.583805084228515625e+01
5.508000000000000000e+03,1.120000000000000000e+02,1.071350097656250000e+00,6.094701385498046875e+01
5.520000000000000000e+03,1.120000000000000000e+02,1.931720733642578125e+00,6.484581756591796875e+01
5.532000000000000000e+03,1.120000000000000000e+02,1.964412689208984375e+00,7.056184387207031250e+01
5.544000000000000000e+03,1.120000000000000000e+02,2.527748107910156250e+00,7.558836364746093750e+01
5.556000000000000000e+03,1.120000000000000000e+02,3.388118743896484375e+00,7.948716735839843750e+01
5.568000000000000000e+03,1.120000000000000000e+02,5.122886657714843750e+00,8.295478820800781250e+01
5.580000000000000000e+03,1.120000000000000000e+02,6.849666595458984375e+00,8.641641235351562500e+01
5.592000000000000000e+03,1.120000000000000000e+02,7.019512176513671875e+00,9.304855346679687500e+01
