7.716000000000000000e+03,3.300000000000000000e+01,4.570001220703125000e+01,1.438099975585937500e+02
7.728000000000000000e+03,3.300000000000000000e+01,4.570001220703125000e+01,1.472799987792968750e+02
7.740000000000000000e+03,3.300000000000000000e+01,4.201000976562500000e+01,1.524799957275390625e+02
7.752000000000000000e+03,3.300000000000000000e+01,4.201000976562500000e+01,1.568099975585937500e+02
7.764000000000000000e+03,3.300000000000000000e+01,4.028001403808593750e+01,1.626600036621093750e+02
7.776000000000000000e+03,3.300000000000000000e+01,3.682000732421875000e+01,1.687200012207031250e+02
7.788000000000000000e+03,3.300000000000000000e+01,3.508000183105468750e+01,1.747900085449218750e+02
7.800000000000000000e+03,3.300000000000000000e+01,3.335000610351562500e+01,1.808500061035156250e+02
7.812000000000000000e+03,3.300000000000000000e+01,2.988000488281250000e+01,1.849600067138671875e+02
7.824000000000000000e+03,3.300000000000000000e+01,2.469000244140625000e+01,1.893000030517578125e+02
7.836000000000000000e+03,3.300000000000000000e+01,2.100000000000000000e+01,1.936300048828125000e+02
7.848000000000000000e+03,3.400000000000000000e+01,1.754000854492187500e+01,1.979600067138671875e+02
7.860000000000000000e+03,3.400000000000000000e+01,1.407000732421875000e+01,2.014300079345703125e+02
7.872000000000000000e+03,3.400000000000000000e+01,1.038999938964843750e+01,2.048899993896484375e+02
7.884000000000000000e+03,3.400000000000000000e+01,8.660003662109375000e+00,2.074900054931640625e+02
7.896000000000000000e+03,3.400000000000000000e+01,8.660003662109375000e+00,2.109499969482421875e+02
7.908000000000000000e+03,3.400000000000000000e+01,8.660003662109375000e+00,2.161500091552734375e+02
7.920000000000000000e+03,3.400000000000000000e+01,6.930007934570312500e+00,2.213500061035156250e+02
7.932000000000000000e+03,3.400000000000000000e+01,3.460006713867187500e+00,2.280599975585937500e+02
7.944000000000000000e+03,3.400000000000000000e+01,3.460006713867187500e+00,2.332600097656250000e+02
7.896000000000000000e+03,3.500000000000000000e+01,4.084700317382812500e+02,-1.000599975585937500e+02
7.908000000000000000e+03,3.500000000000000000e+01,4.102100219726562500e+02,-9.486000061035156250e+01
7.920000000000000000e+03,3.500000000000000000e+01,4.076100463867187500e+02,-9.225999450683593750e+01
7.932000000000000000e+03,3.500000000000000000e+01,4.058699951171875000e+02,-8.793000030517578125e+01
7.944000000000000000e+03,3.500000000000000000e+01,4.032800292968750000e+02,-8.447000122070312500e+01
7.716000000000000000e+03,6.450000000000000000e+02,-5.631999206542968750e+01,1.819300079345703125e+02
7.728000000000000000e+03,6.450000000000000000e+02,-6.150999450683593750e+01,1.836699981689453125e+02
7.740000000000000000e+03,6.450000000000000000e+02,-6.670999145507812500e+01,1.854000091552734375e+02
7.752000000000000000e+03,6.450000000000000000e+02,-7.190999603271484375e+01,1.871300048828125000e+02
7.764000000000000000e+03,6.450000000000000000e+02,-7.926999664306640625e+01,1.888600006103515625e+02
7.776000000000000000e+03,6.450000000000000000e+02,-8.446999359130859375e+01,1.914600067138671875e+02
7.788000000000000000e+03,6.450000000000000000e+02,-9.139999389648437500e+01,1.940599975585937500e+02
7.800000000000000000e+03,6.450000000000000000e+02,-9.659999084472656250e+01,1.966600036621093750e+02
7.812000000000000000e+03,6.450000000000000000e+02,-1.035299911499023438e+02,1.992600097656250000e+02
7.824000000000000000e+03,6.450000000000000000e+02,-1.072099914550781250e+02,2.009900054931640625e+02
7.836000000000000000e+03,6.450000000000000000e+02,-1.126299896240234375e+02,2.018600006103515625e+02
7.848000000000000000e+03,6.450000000000000000e+02,-1.160899963378906250e+02,2.035899963378906250e+02
7.860000000000000000e+03,6.450000000000000000e+02,-1.195599975585937500e+02,2.053200073242187500e+02
7.872000000000000000e+03,6.450000000000000000e+02,-1.247599945068359375e+02,2.070599975585937500e+02
7.716000000000000000e+03,6.510000000000000000e+02,-6.150999450683593750e+01,1.979600067138671875e+02
7.728000000000000000e+03,6.510000000000000000e+02,-6.843999481201171875e+01,2.005599975585937500e+02
7.740000000000000000e+03,6.510000000000000000e+02,-7.363999176025390625e+01,2.031600036621093750e+02
7.752000000000000000e+03,6.510000000000000000e+02,-7.926999664306640625e+01,2.057600097656250000e+02
7.764000000000000000e+03,6.510000000000000000e+02,-8.446999359130859375e+01,2.092200012207031250e+02
7.776000000000000000e+03,6.510000000000000000e+02,-8.619999694824218750e+01,2.118200073242187500e+02
7.788000000000000000e+03,6.510000000000000000e+02,-9.139999389648437500e+01,2.144199981689453125e+02
7.716000000000000000e+03,4.300000000000000000e+01,1.983899993896484375e+02,1.756500091552734375e+02
7.728000000000000000e+03,4.300000000000000000e+01,2.018500213623046875e+02,1.747900085449218750e+02
7.740000000000000000e+03,4.300000000000000000e+01,2.035800018310546875e+02,1.765200042724609375e+02
7.752000000000000000e+03,4.300000000000000000e+01,2.057500152587890625e+02,1.782500000000000000e+02
7.764000000000000000e+03,4.300000000000000000e+01,2.074799957275390625e+02,1.791199951171875000e+02
7.776000000000000000e+03,4.300000000000000000e+01,2.126800079345703125e+02,1.797700042724609375e+02
7.788000000000000000e+03,4.300000000000000000e+01,2.196100006103515625e+02,1.797700042724609375e+02
7.800000000000000000e+03,4.300000000000000000e+01,2.213400115966796875e+02,1.806300048828125000e+02
7.812000000000000000e+03,4.300000000000000000e+01,2.230800018310546875e+02,1.806300048828125000e+02
7.824000000000000000e+03,4.300000000000000000e+01,2.230800018310546875e+02,1.806300048828125000e+02
7.836000000000000000e+03,4.300000000000000000e+01,2.248100128173828125e+02,1.806300048828125000e+02
7.848000000000000000e+03,4.300000000000000000e+01,2.265399932861328125e+02,1.806300048828125000e+02
7.860000000000000000e+03,4.300000000000000000e+01,2.282800140380859375e+02,1.806300048828125000e+02
7.872000000000000000e+03,4.300000000000000000e+01,2.282800140380859375e+02,1.815000000000000000e+02
7.884000000000000000e+03,4.300000000000000000e+01,2.300099945068359375e+02,1.815000000000000000e+02
7.896000000000000000e+03,4.400000000000000000e+01,2.317400054931640625e+02,1.815000000000000000e+02
7.908000000000000000e+03,4.400000000000000000e+01,2.317400054931640625e+02,1.815000000000000000e+02
7.920000000000000000e+03,4.400000000000000000e+01,2.334700164794921875e+02,1.815000000000000000e+02
7.932000000000000000e+03,4.400000000000000000e+01,2.373700103759765625e+02,1.815000000000000000e+02
7.944000000000000000e+03,4.400000000000000000e+01,2.495000152587890625e+02,1.791199951171875000e+02
7.716000000000000000e+03,6.540000000000000000e+02,-2.642999267578125000e+01,2.772300109863281250e+02
7.728000000000000000e+03,6.540000000000000000e+02,-2.468998718261718750e+01,2.806900024414062500e+02
7.740000000000000000e+03,6.540000000000000000e+02,-2.295999145507812500e+01,2.841600036621093750e+02
7.752000000000000000e+03,6.540000000000000000e+02,-1.775999450683593750e+01,2.880599975585937500e+02
7.764000000000000000e+03,6.540000000000000000e+02,-1.602999877929687500e+01,2.900100097656250000e+02
7.716000000000000000e+03,1.420000000000000000e+02,1.667001342773437500e+01,1.704499969482421875e+02
7.728000000000000000e+03,1.420000000000000000e+02,1.667001342773437500e+01,1.643899993896484375e+02
7.740000000000000000e+03,1.420000000000000000e+02,1.494000244140625000e+01,1.585400085449218750e+02
7.752000000000000000e+03,1.420000000000000000e+02,1.494000244140625000e+01,1.524799957275390625e+02
7.764000000000000000e+03,1.420000000000000000e+02,1.494000244140625000e+01,1.464100036621093750e+02
7.776000000000000000e+03,1.420000000000000000e+02,1.494000244140625000e+01,1.412100067138671875e+02
7.788000000000000000e+03,1.420000000000000000e+02,1.494000244140625000e+01,1.351500091552734375e+02
7.800000000000000000e+03,1.420000000000000000e+02,1.494000244140625000e+01,1.282200012207031250e+02
7.812000000000000000e+03,1.420000000000000000e+02,1.212001037597656250e+01,1.189100036621093750e+02
7.824000000000000000e+03,1.420000000000000000e+02,1.212001037597656250e+01,1.111100006103515625e+02
7.836000000000000000e+03,1.420000000000000000e+02,1.407000732421875000e+01,1.063400039672851562e+02
7.848000000000000000e+03,1.420000000000000000e+02,1.581001281738281250e+01,1.020100021362304688e+02
7.860000000000000000e+03,1.430000000000000000e+02,1.407000732421875000e+01,9.573000335693359375e+01
7.872000000000000000e+03,1.430000000000000000e+02,1.407000732421875000e+01,9.356999969482421875e+01
7.884000000000000000e+03,1.430000000000000000e+02,1.212001037597656250e+01,9.052999877929687500e+01
7.896000000000000000e+03,1.430000000000000000e+02,1.407000732421875000e+01,8.013999938964843750e+01
7.908000000000000000e+03,1.430000000000000000e+02,1.581001281738281250e+01,6.974000549316406250e+01
7.920000000000000000e+03,1.430000000000000000e+02,1.841000366210937500e+01,7.061000061035156250e+01
7.932000000000000000e+03,1.430000000000000000e+02,1.299000549316406250e+01,6.324000167846679688e+01
7.944000000000000000e+03,1.430000000000000000e+02,1.667001342773437500e+01,6.020999526977539062e+01
7.716000000000000000e+03,2.410000000000000000e+02,4.203300170898437500e+02,-8.565999603271484375e+01
7.728000000000000000e+03,2.410000000000000000e+02,4.201100463867187500e+02,-8.558999633789062500e+01
7.740000000000000000e+03,2.410000000000000000e+02,4.198900146484375000e+02,-8.552999877929687500e+01
7.752000000000000000e+03,2.410000000000000000e+02,4.196700439453125000e+02,-8.545999908447265625e+01
7.764000000000000000e+03,2.410000000000000000e+02,4.194500122070312500e+02,-8.538999938964843750e+01
7.776000000000000000e+03,2.410000000000000000e+02,4.192300415039062500e+02,-8.531999969482421875e+01
7.788000000000000000e+03,2.410000000000000000e+02,4.190200195312500000e+02,-8.525999450683593750e+01
7.800000000000000000e+03,2.410000000000000000e+02,4.188000488281250000e+02,-8.518999481201171875e+01
7.812000000000000000e+03,2.410000000000000000e+02,4.185800170898437500e+02,-8.511999511718750000e+01
7.824000000000000000e+03,2.420000000000000000e+02,4.183600463867187500e+02,-8.505999755859375000e+01
7.836000000000000000e+03,2.420000000000000000e+02,4.181400146484375000e+02,-8.498999786376953125e+01
7.848000000000000000e+03,2.420000000000000000e+02,4.179200439453125000e+02,-8.491999816894531250e+01
7.860000000000000000e+03,2.420000000000000000e+02,4.177000122070312500e+02,-8.486000061035156250e+01
7.872000000000000000e+03,2.420000000000000000e+02,4.174800415039062500e+02,-8.479000091552734375e+01
7.884000000000000000e+03,2.420000000000000000e+02,4.172600097656250000e+02,-8.472000122070312500e+01
7.896000000000000000e+03,2.420000000000000000e+02,4.162700195312500000e+02,-8.294999694824218750e+01
7.908000000000000000e+03,2.420000000000000000e+02,4.188699951171875000e+02,-8.164999389648437500e+01
7.920000000000000000e+03,2.420000000000000000e+02,4.136700439453125000e+02,-7.731999969482421875e+01
7.932000000000000000e+03,2.420000000000000000e+02,4.084700317382812500e+02,-7.298999786376953125e+01
7.944000000000000000e+03,2.420000000000000000e+02,4.050100097656250000e+02,-6.951999664306640625e+01
7.716000000000000000e+03,1.470000000000000000e+02,3.682000732421875000e+01,1.747900085449218750e+02
7.728000000000000000e+03,1.470000000000000000e+02,3.508000183105468750e+01,1.687200012207031250e+02
7.740000000000000000e+03,1.470000000000000000e+02,3.508000183105468750e+01,1.620100097656250000e+02
7.752000000000000000e+03,1.470000000000000000e+02,3.335000610351562500e+01,1.559400024414062500e+02
7.764000000000000000e+03,1.470000000000000000e+02,3.335000610351562500e+01,1.498800048828125000e+02
7.776000000000000000e+03,1.470000000000000000e+02,3.162001037597656250e+01,1.429499969482421875e+02
7.788000000000000000e+03,1.470000000000000000e+02,3.162001037597656250e+01,1.368800048828125000e+02
7.800000000000000000e+03,1.470000000000000000e+02,3.162001037597656250e+01,1.290899963378906250e+02
7.812000000000000000e+03,1.470000000000000000e+02,3.682000732421875000e+01,1.303899993896484375e+02
7.824000000000000000e+03,1.470000000000000000e+02,4.115000915527343750e+01,1.238899993896484375e+02
7.836000000000000000e+03,1.470000000000000000e+02,4.028001403808593750e+01,1.186900024414062500e+02
7.848000000000000000e+03,1.470000000000000000e+02,4.570001220703125000e+01,1.115400009155273438e+02
7.860000000000000000e+03,1.470000000000000000e+02,4.570001220703125000e+01,1.054800033569335938e+02
7.872000000000000000e+03,1.470000000000000000e+02,4.743000793457031250e+01,9.702999877929687500e+01
7.884000000000000000e+03,1.470000000000000000e+02,4.916000366210937500e+01,8.837000274658203125e+01
7.896000000000000000e+03,1.470000000000000000e+02,4.916000366210937500e+01,8.230000305175781250e+01
7.908000000000000000e+03,1.470000000000000000e+02,4.743000793457031250e+01,7.624000549316406250e+01
7.920000000000000000e+03,1.470000000000000000e+02,4.743000793457031250e+01,6.974000549316406250e+01
7.932000000000000000e+03,1.470000000000000000e+02,4.570001220703125000e+01,6.801000213623046875e+01
7.944000000000000000e+03,1.470000000000000000e+02,4.396000671386718750e+01,6.281000137329101562e+01
7.944000000000000000e+03,4.600000000000000000e+01,3.422000122070312500e+01,-3.131799926757812500e+02
7.716000000000000000e+03,1.230000000000000000e+02,4.115000915527343750e+01,-9.009999847412109375e+01
7.728000000000000000e+03,1.230000000000000000e+02,4.115000915527343750e+01,-9.615999603271484375e+01
7.740000000000000000e+03,1.230000000000000000e+02,4.115000915527343750e+01,-1.013600006103515625e+02
7.752000000000000000e+03,1.230000000000000000e+02,4.115000915527343750e+01,-1.074199981689453125e+02
7.764000000000000000e+03,1.230000000000000000e+02,4.634001159667968750e+01,-1.160899963378906250e+02
7.776000000000000000e+03,1.230000000000000000e+02,4.634001159667968750e+01,-1.212900009155273438e+02
7.788000000000000000e+03,1.230000000000000000e+02,4.634001159667968750e+01,-1.264799957275390625e+02
7.800000000000000000e+03,1.230000000000000000e+02,4.634001159667968750e+01,-1.314600067138671875e+02
7.812000000000000000e+03,1.230000000000000000e+02,4.634001159667968750e+01,-1.366600036621093750e+02
7.824000000000000000e+03,1.240000000000000000e+02,4.634001159667968750e+01,-1.427299957275390625e+02
7.836000000000000000e+03,1.240000000000000000e+02,4.634001159667968750e+01,-1.479299926757812500e+02
7.848000000000000000e+03,1.240000000000000000e+02,4.634001159667968750e+01,-1.529100036621093750e+02
7.860000000000000000e+03,1.240000000000000000e+02,4.461000061035156250e+01,-1.580999908447265625e+02
7.872000000000000000e+03,1.240000000000000000e+02,4.461000061035156250e+01,-1.633000030517578125e+02
7.884000000000000000e+03,1.240000000000000000e+02,4.461000061035156250e+01,-1.693699951171875000e+02
7.896000000000000000e+03,1.240000000000000000e+02,4.461000061035156250e+01,-1.745599975585937500e+02
7.908000000000000000e+03,1.240000000000000000e+02,4.461000061035156250e+01,-1.797599945068359375e+02
7.920000000000000000e+03,1.240000000000000000e+02,4.634001159667968750e+01,-1.849599914550781250e+02
7.932000000000000000e+03,1.240000000000000000e+02,4.634001159667968750e+01,-1.899400024414062500e+02
7.944000000000000000e+03,1.240000000000000000e+02,4.634001159667968750e+01,-1.951399993896484375e+02
7.716000000000000000e+03,6.390000000000000000e+02,-3.681999206542968750e+01,1.687200012207031250e+02
7.728000000000000000e+03,6.390000000000000000e+02,-3.855999755859375000e+01,1.739199981689453125e+02
7.740000000000000000e+03,6.390000000000000000e+02,-4.028999328613281250e+01,1.791199951171875000e+02
7.752000000000000000e+03,6.390000000000000000e+02,-4.396999359130859375e+01,1.841000061035156250e+02
7.764000000000000000e+03,6.390000000000000000e+02,-4.569999694824218750e+01,1.875599975585937500e+02
7.776000000000000000e+03,6.390000000000000000e+02,-5.111999511718750000e+01,1.893000030517578125e+02
7.788000000000000000e+03,6.390000000000000000e+02,-5.631999206542968750e+01,1.919000091552734375e+02
7.800000000000000000e+03,6.390000000000000000e+02,-5.977999114990234375e+01,1.936300048828125000e+02
7.812000000000000000e+03,6.390000000000000000e+02,-6.497999572753906250e+01,1.953600006103515625e+02
