3.960000000000000000e+02,1.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.080000000000000000e+02,1.520000000000000000e+02,6.368141398828007418e-16,5.199981689453125000e+00
4.200000000000000000e+02,1.520000000000000000e+02,1.485497266137030068e-15,1.213000488281250000e+01
4.320000000000000000e+02,1.520000000000000000e+02,8.600006103515625000e-01,1.905999755859375000e+01
4.440000000000000000e+02,1.520000000000000000e+02,8.600006103515625000e-01,2.447000122070312500e+01
4.560000000000000000e+02,1.520000000000000000e+02,8.600006103515625000e-01,3.161999511718750000e+01
4.680000000000000000e+02,1.520000000000000000e+02,8.600006103515625000e-01,3.682000732421875000e+01
4.800000000000000000e+02,1.520000000000000000e+02,8.600006103515625000e-01,4.375000000000000000e+01
4.920000000000000000e+02,1.520000000000000000e+02,8.600006103515625000e-01,4.894998168945312500e+01
5.040000000000000000e+02,1.520000000000000000e+02,1.730010986328125000e+00,5.610000610351562500e+01
5.160000000000000000e+02,1.520000000000000000e+02,1.730010986328125000e+00,6.150997924804687500e+01
5.280000000000000000e+02,1.520000000000000000e+02,2.160003662109375000e+00,6.670999145507812500e+01
5.400000000000000000e+02,1.520000000000000000e+02,2.160003662109375000e+00,7.191000366210937500e+01
5.520000000000000000e+02,1.520000000000000000e+02,3.029998779296875000e+00,7.797000122070312500e+01
5.640000000000000000e+02,1.520000000000000000e+02,3.029998779296875000e+00,8.316998291015625000e+01
5.760000000000000000e+02,1.520000000000000000e+02,3.460006713867187500e+00,8.857998657226562500e+01
5.880000000000000000e+02,1.520000000000000000e+02,3.460006713867187500e+00,9.400000000000000000e+01
6.000000000000000000e+02,1.520000000000000000e+02,3.460006713867187500e+00,9.919998168945312500e+01
6.120000000000000000e+02,1.520000000000000000e+02,4.330001831054687500e+00,1.061300048828125000e+02
6.240000000000000000e+02,1.520000000000000000e+02,4.760009765625000000e+00,1.113299865722656250e+02
