7.344000000000000000e+03,6.430000000000000000e+02,4.490953063964843750e+01,3.482364654541015625e+01
7.356000000000000000e+03,6.430000000000000000e+02,4.354263687133789062e+01,3.071506118774414062e+01
7.368000000000000000e+03,6.430000000000000000e+02,4.224203491210937500e+01,2.680572891235351562e+01
7.380000000000000000e+03,6.430000000000000000e+02,3.923360824584960938e+01,2.324326705932617188e+01
7.392000000000000000e+03,6.430000000000000000e+02,3.930305862426757812e+01,1.797179222106933594e+01
7.344000000000000000e+03,3.870000000000000000e+02,8.172261047363281250e+01,9.333441162109375000e+01
7.356000000000000000e+03,3.870000000000000000e+02,8.630983734130859375e+01,9.546527099609375000e+01
7.368000000000000000e+03,3.870000000000000000e+02,9.042001342773437500e+01,9.682742309570312500e+01
7.380000000000000000e+03,3.870000000000000000e+02,9.309106445312500000e+01,9.867889404296875000e+01
7.392000000000000000e+03,3.870000000000000000e+02,9.692342376708984375e+01,9.923766326904296875e+01
7.404000000000000000e+03,3.870000000000000000e+02,1.004874725341796875e+02,9.895828247070312500e+01
7.416000000000000000e+03,3.870000000000000000e+02,1.024036560058593750e+02,9.923767089843750000e+01
7.428000000000000000e+03,3.870000000000000000e+02,1.062423400878906250e+02,9.978380584716796875e+01
7.440000000000000000e+03,3.870000000000000000e+02,1.098000564575195312e+02,9.951706695556640625e+01
7.452000000000000000e+03,3.870000000000000000e+02,1.117225646972656250e+02,9.978381347656250000e+01
7.464000000000000000e+03,3.870000000000000000e+02,1.155549240112304688e+02,1.003425903320312500e+02
7.476000000000000000e+03,3.870000000000000000e+02,1.174679489135742188e+02,1.006124877929687500e+02
7.488000000000000000e+03,3.870000000000000000e+02,1.192578735351562500e+02,1.004806976318359375e+02
7.500000000000000000e+03,3.870000000000000000e+02,1.213796539306640625e+02,1.006811523437500000e+02
7.404000000000000000e+03,6.440000000000000000e+02,3.766152191162109375e+01,1.303769302368164062e+01
7.416000000000000000e+03,6.440000000000000000e+02,3.629462814331054688e+01,8.929101943969726562e+00
7.428000000000000000e+03,6.440000000000000000e+02,3.629462432861328125e+01,3.448871612548828125e+00
7.440000000000000000e+03,6.440000000000000000e+02,3.492773437500000000e+01,-6.597118377685546875e-01
7.452000000000000000e+03,6.440000000000000000e+02,3.328619766235351562e+01,-5.593817710876464844e+00
7.464000000000000000e+03,6.440000000000000000e+02,3.329569625854492188e+01,-1.107720184326171875e+01
7.476000000000000000e+03,6.440000000000000000e+02,3.192880249023437500e+01,-1.518579292297363281e+01
7.488000000000000000e+03,6.440000000000000000e+02,3.028726959228515625e+01,-2.011989212036132812e+01
7.500000000000000000e+03,6.440000000000000000e+02,2.892037391662597656e+01,-2.422848129272460938e+01
7.512000000000000000e+03,6.440000000000000000e+02,2.892037200927734375e+01,-2.970871353149414062e+01
7.524000000000000000e+03,6.440000000000000000e+02,2.844845199584960938e+01,-3.388319015502929688e+01
7.536000000000000000e+03,6.440000000000000000e+02,2.708155822753906250e+01,-3.799177932739257812e+01
7.548000000000000000e+03,6.440000000000000000e+02,2.639179229736328125e+01,-4.278935241699218750e+01
7.560000000000000000e+03,6.440000000000000000e+02,2.495544815063476562e+01,-4.710669326782226562e+01
