1.017600000000000000e+04,2.610000000000000000e+02,7.103999328613281250e+01,-4.236400146484375000e+02
1.018800000000000000e+04,2.610000000000000000e+02,7.191000366210937500e+01,-4.292700195312500000e+02
1.020000000000000000e+04,2.610000000000000000e+02,7.191000366210937500e+01,-4.357700195312500000e+02
1.021200000000000000e+04,2.610000000000000000e+02,7.363999938964843750e+01,-4.418300170898437500e+02
1.022400000000000000e+04,2.610000000000000000e+02,7.363999938964843750e+01,-4.478900146484375000e+02
1.023600000000000000e+04,2.610000000000000000e+02,7.450999450683593750e+01,-4.539600219726562500e+02
1.024800000000000000e+04,2.610000000000000000e+02,7.450999450683593750e+01,-4.600200195312500000e+02
1.017600000000000000e+04,6.550000000000000000e+02,-3.575800170898437500e+02,-3.703000640869140625e+01
1.018800000000000000e+04,6.550000000000000000e+02,-3.575800170898437500e+02,-4.137001037597656250e+01
1.020000000000000000e+04,6.550000000000000000e+02,-3.575800170898437500e+02,-4.656000518798828125e+01
1.021200000000000000e+04,6.550000000000000000e+02,-3.575800170898437500e+02,-5.068000793457031250e+01
1.022400000000000000e+04,6.550000000000000000e+02,-3.575800170898437500e+02,-5.501000976562500000e+01
1.023600000000000000e+04,6.550000000000000000e+02,-3.575800170898437500e+02,-6.021000671386718750e+01
1.024800000000000000e+04,6.550000000000000000e+02,-3.558399963378906250e+02,-6.367000579833984375e+01
1.026000000000000000e+04,6.550000000000000000e+02,-3.558399963378906250e+02,-6.801000976562500000e+01
1.027200000000000000e+04,6.550000000000000000e+02,-3.558399963378906250e+02,-7.147000885009765625e+01
1.028400000000000000e+04,6.560000000000000000e+02,-3.558399963378906250e+02,-7.580001068115234375e+01
1.029600000000000000e+04,6.560000000000000000e+02,-3.558399963378906250e+02,-7.927000427246093750e+01
1.030800000000000000e+04,6.560000000000000000e+02,-3.558399963378906250e+02,-8.273001098632812500e+01
1.032000000000000000e+04,6.560000000000000000e+02,-3.558399963378906250e+02,-8.707000732421875000e+01
1.033200000000000000e+04,6.560000000000000000e+02,-3.558399963378906250e+02,-9.053000640869140625e+01
1.034400000000000000e+04,6.560000000000000000e+02,-3.558399963378906250e+02,-9.465000915527343750e+01
1.035600000000000000e+04,6.560000000000000000e+02,-3.521600036621093750e+02,-9.551000976562500000e+01
1.036800000000000000e+04,6.560000000000000000e+02,-3.487000122070312500e+02,-9.465000915527343750e+01
1.038000000000000000e+04,6.560000000000000000e+02,-3.452300109863281250e+02,-9.291000366210937500e+01
1.039200000000000000e+04,6.560000000000000000e+02,-3.417700195312500000e+02,-9.226000976562500000e+01
1.040400000000000000e+04,6.560000000000000000e+02,-3.382999877929687500e+02,-9.140000915527343750e+01
1.017600000000000000e+04,2.730000000000000000e+02,-1.784600067138671875e+02,-9.421000671386718750e+01
1.018800000000000000e+04,2.730000000000000000e+02,-1.836600036621093750e+02,-9.421000671386718750e+01
1.020000000000000000e+04,2.730000000000000000e+02,-1.905899963378906250e+02,-9.421000671386718750e+01
1.021200000000000000e+04,2.730000000000000000e+02,-1.957900085449218750e+02,-9.508000946044921875e+01
1.022400000000000000e+04,2.730000000000000000e+02,-2.029299926757812500e+02,-9.508000946044921875e+01
1.023600000000000000e+04,2.730000000000000000e+02,-2.100800018310546875e+02,-9.508000946044921875e+01
1.024800000000000000e+04,2.730000000000000000e+02,-2.152799987792968750e+02,-9.508000946044921875e+01
1.026000000000000000e+04,2.730000000000000000e+02,-2.222100067138671875e+02,-9.595000457763671875e+01
1.027200000000000000e+04,2.730000000000000000e+02,-2.274100036621093750e+02,-9.595000457763671875e+01
1.028400000000000000e+04,2.730000000000000000e+02,-2.345599975585937500e+02,-9.595000457763671875e+01
1.029600000000000000e+04,2.730000000000000000e+02,-2.399700012207031250e+02,-9.681000518798828125e+01
1.030800000000000000e+04,2.730000000000000000e+02,-2.468999938964843750e+02,-9.681000518798828125e+01
1.032000000000000000e+04,2.730000000000000000e+02,-2.538300018310546875e+02,-9.681000518798828125e+01
1.033200000000000000e+04,2.730000000000000000e+02,-2.592500000000000000e+02,-9.768000793457031250e+01
1.034400000000000000e+04,2.730000000000000000e+02,-2.661799926757812500e+02,-9.768000793457031250e+01
1.035600000000000000e+04,2.730000000000000000e+02,-2.715899963378906250e+02,-9.768000793457031250e+01
1.036800000000000000e+04,2.730000000000000000e+02,-2.785200195312500000e+02,-9.768000793457031250e+01
1.038000000000000000e+04,2.730000000000000000e+02,-2.854500122070312500e+02,-9.854000854492187500e+01
1.017600000000000000e+04,2.770000000000000000e+02,-2.642000579833984375e+01,-2.451700134277343750e+02
1.018800000000000000e+04,2.770000000000000000e+02,-2.642000579833984375e+01,-2.451700134277343750e+02
1.020000000000000000e+04,2.770000000000000000e+02,-2.642000579833984375e+01,-2.451700134277343750e+02
1.021200000000000000e+04,2.770000000000000000e+02,-2.642000579833984375e+01,-2.451700134277343750e+02
1.022400000000000000e+04,2.780000000000000000e+02,-2.642000579833984375e+01,-2.451700134277343750e+02
1.023600000000000000e+04,2.780000000000000000e+02,-2.642000579833984375e+01,-2.451700134277343750e+02
1.024800000000000000e+04,2.780000000000000000e+02,-2.642000579833984375e+01,-2.460400085449218750e+02
1.026000000000000000e+04,2.780000000000000000e+02,-2.642000579833984375e+01,-2.460400085449218750e+02
1.027200000000000000e+04,2.780000000000000000e+02,-2.642000579833984375e+01,-2.460400085449218750e+02
1.028400000000000000e+04,2.780000000000000000e+02,-2.642000579833984375e+01,-2.460400085449218750e+02
1.029600000000000000e+04,2.780000000000000000e+02,-2.642000579833984375e+01,-2.460400085449218750e+02
1.030800000000000000e+04,2.780000000000000000e+02,-2.642000579833984375e+01,-2.460400085449218750e+02
1.032000000000000000e+04,2.780000000000000000e+02,-2.642000579833984375e+01,-2.460400085449218750e+02
1.033200000000000000e+04,2.780000000000000000e+02,-2.642000579833984375e+01,-2.460400085449218750e+02
1.034400000000000000e+04,2.780000000000000000e+02,-2.642000579833984375e+01,-2.460400085449218750e+02
1.035600000000000000e+04,2.780000000000000000e+02,-2.642000579833984375e+01,-2.460400085449218750e+02
1.036800000000000000e+04,2.780000000000000000e+02,-2.642000579833984375e+01,-2.460400085449218750e+02
1.038000000000000000e+04,2.780000000000000000e+02,-2.642000579833984375e+01,-2.460400085449218750e+02
1.039200000000000000e+04,2.780000000000000000e+02,-2.642000579833984375e+01,-2.469000091552734375e+02
1.040400000000000000e+04,2.780000000000000000e+02,-2.642000579833984375e+01,-2.469000091552734375e+02
1.017600000000000000e+04,2.900000000000000000e+02,3.872599792480468750e+02,-4.169200134277343750e+02
1.018800000000000000e+04,2.910000000000000000e+02,3.872599792480468750e+02,-4.169200134277343750e+02
1.020000000000000000e+04,2.910000000000000000e+02,3.872599792480468750e+02,-4.169200134277343750e+02
1.021200000000000000e+04,2.910000000000000000e+02,3.872599792480468750e+02,-4.169200134277343750e+02
1.022400000000000000e+04,2.910000000000000000e+02,3.872599792480468750e+02,-4.169200134277343750e+02
1.023600000000000000e+04,2.910000000000000000e+02,3.872599792480468750e+02,-4.169200134277343750e+02
1.024800000000000000e+04,2.910000000000000000e+02,3.872599792480468750e+02,-4.169200134277343750e+02
1.026000000000000000e+04,2.910000000000000000e+02,3.872599792480468750e+02,-4.169200134277343750e+02
1.027200000000000000e+04,2.910000000000000000e+02,3.872599792480468750e+02,-4.169200134277343750e+02
1.028400000000000000e+04,2.910000000000000000e+02,3.872599792480468750e+02,-4.169200134277343750e+02
1.029600000000000000e+04,2.910000000000000000e+02,3.872599792480468750e+02,-4.169200134277343750e+02
1.030800000000000000e+04,2.910000000000000000e+02,3.872599792480468750e+02,-4.169200134277343750e+02
1.032000000000000000e+04,2.910000000000000000e+02,3.872599792480468750e+02,-4.169200134277343750e+02
1.033200000000000000e+04,2.910000000000000000e+02,3.872599792480468750e+02,-4.169200134277343750e+02
1.034400000000000000e+04,2.910000000000000000e+02,3.872599792480468750e+02,-4.169200134277343750e+02
1.035600000000000000e+04,2.910000000000000000e+02,3.872599792480468750e+02,-4.169200134277343750e+02
1.036800000000000000e+04,2.910000000000000000e+02,3.872599792480468750e+02,-4.169200134277343750e+02
1.038000000000000000e+04,2.910000000000000000e+02,3.872599792480468750e+02,-4.169200134277343750e+02
1.039200000000000000e+04,2.910000000000000000e+02,3.872599792480468750e+02,-4.169200134277343750e+02
1.040400000000000000e+04,2.910000000000000000e+02,3.872599792480468750e+02,-4.169200134277343750e+02
1.017600000000000000e+04,2.990000000000000000e+02,3.972200012207031250e+02,-4.292700195312500000e+02
1.018800000000000000e+04,2.990000000000000000e+02,3.972200012207031250e+02,-4.292700195312500000e+02
1.020000000000000000e+04,3.000000000000000000e+02,3.972200012207031250e+02,-4.292700195312500000e+02
1.021200000000000000e+04,3.000000000000000000e+02,3.972200012207031250e+02,-4.292700195312500000e+02
1.022400000000000000e+04,3.000000000000000000e+02,3.972200012207031250e+02,-4.292700195312500000e+02
1.023600000000000000e+04,3.000000000000000000e+02,3.972200012207031250e+02,-4.292700195312500000e+02
1.024800000000000000e+04,3.000000000000000000e+02,3.972200012207031250e+02,-4.292700195312500000e+02
1.026000000000000000e+04,3.000000000000000000e+02,3.972200012207031250e+02,-4.292700195312500000e+02
1.027200000000000000e+04,3.000000000000000000e+02,3.972200012207031250e+02,-4.292700195312500000e+02
1.028400000000000000e+04,3.000000000000000000e+02,3.972200012207031250e+02,-4.292700195312500000e+02
1.029600000000000000e+04,3.000000000000000000e+02,3.972200012207031250e+02,-4.292700195312500000e+02
1.030800000000000000e+04,3.000000000000000000e+02,3.972200012207031250e+02,-4.292700195312500000e+02
1.032000000000000000e+04,3.000000000000000000e+02,3.972200012207031250e+02,-4.292700195312500000e+02
1.033200000000000000e+04,3.000000000000000000e+02,3.972200012207031250e+02,-4.292700195312500000e+02
1.034400000000000000e+04,3.000000000000000000e+02,3.972200012207031250e+02,-4.292700195312500000e+02
1.035600000000000000e+04,3.000000000000000000e+02,3.972200012207031250e+02,-4.292700195312500000e+02
1.036800000000000000e+04,3.000000000000000000e+02,3.972200012207031250e+02,-4.292700195312500000e+02
1.038000000000000000e+04,3.000000000000000000e+02,3.972200012207031250e+02,-4.292700195312500000e+02
1.039200000000000000e+04,3.000000000000000000e+02,3.972200012207031250e+02,-4.292700195312500000e+02
1.040400000000000000e+04,3.000000000000000000e+02,3.972200012207031250e+02,-4.292700195312500000e+02
1.017600000000000000e+04,3.010000000000000000e+02,4.162799987792968750e+02,-4.143200073242187500e+02
1.018800000000000000e+04,3.010000000000000000e+02,4.162799987792968750e+02,-4.143200073242187500e+02
1.020000000000000000e+04,3.010000000000000000e+02,4.162799987792968750e+02,-4.143200073242187500e+02
1.021200000000000000e+04,3.010000000000000000e+02,4.162799987792968750e+02,-4.143200073242187500e+02
1.022400000000000000e+04,3.010000000000000000e+02,4.162799987792968750e+02,-4.143200073242187500e+02
1.017600000000000000e+04,5.580000000000000000e+02,-4.288000488281250000e+01,-2.443099975585937500e+02
1.018800000000000000e+04,5.580000000000000000e+02,-4.288000488281250000e+01,-2.417100067138671875e+02
1.020000000000000000e+04,5.590000000000000000e+02,-4.288000488281250000e+01,-2.417100067138671875e+02
1.021200000000000000e+04,5.590000000000000000e+02,-4.288000488281250000e+01,-2.417100067138671875e+02
1.022400000000000000e+04,5.590000000000000000e+02,-4.288000488281250000e+01,-2.417100067138671875e+02
1.023600000000000000e+04,5.590000000000000000e+02,-4.288000488281250000e+01,-2.417100067138671875e+02
1.024800000000000000e+04,5.590000000000000000e+02,-4.288000488281250000e+01,-2.417100067138671875e+02
1.026000000000000000e+04,5.590000000000000000e+02,-4.288000488281250000e+01,-2.417100067138671875e+02
1.027200000000000000e+04,5.590000000000000000e+02,-4.288000488281250000e+01,-2.417100067138671875e+02
1.028400000000000000e+04,5.590000000000000000e+02,-4.288000488281250000e+01,-2.417100067138671875e+02
1.029600000000000000e+04,5.590000000000000000e+02,-4.288000488281250000e+01,-2.417100067138671875e+02
1.030800000000000000e+04,5.590000000000000000e+02,-4.288000488281250000e+01,-2.417100067138671875e+02
1.032000000000000000e+04,5.590000000000000000e+02,-4.288000488281250000e+01,-2.417100067138671875e+02
1.033200000000000000e+04,5.590000000000000000e+02,-4.288000488281250000e+01,-2.417100067138671875e+02
1.034400000000000000e+04,5.590000000000000000e+02,-4.288000488281250000e+01,-2.417100067138671875e+02
1.035600000000000000e+04,5.590000000000000000e+02,-4.288000488281250000e+01,-2.417100067138671875e+02
1.036800000000000000e+04,5.590000000000000000e+02,-4.288000488281250000e+01,-2.417100067138671875e+02
1.038000000000000000e+04,5.590000000000000000e+02,-4.288000488281250000e+01,-2.417100067138671875e+02
1.039200000000000000e+04,5.590000000000000000e+02,-4.288000488281250000e+01,-2.417100067138671875e+02
1.040400000000000000e+04,5.590000000000000000e+02,-4.288000488281250000e+01,-2.417100067138671875e+02
1.023600000000000000e+04,3.020000000000000000e+02,4.162799987792968750e+02,-4.143200073242187500e+02
1.024800000000000000e+04,3.020000000000000000e+02,4.162799987792968750e+02,-4.143200073242187500e+02
1.026000000000000000e+04,3.020000000000000000e+02,4.162799987792968750e+02,-4.143200073242187500e+02
1.027200000000000000e+04,3.020000000000000000e+02,4.162799987792968750e+02,-4.143200073242187500e+02
1.028400000000000000e+04,3.020000000000000000e+02,4.162799987792968750e+02,-4.143200073242187500e+02
1.029600000000000000e+04,3.020000000000000000e+02,4.162799987792968750e+02,-4.143200073242187500e+02
1.030800000000000000e+04,3.020000000000000000e+02,4.162799987792968750e+02,-4.143200073242187500e+02
1.032000000000000000e+04,3.020000000000000000e+02,4.162799987792968750e+02,-4.143200073242187500e+02
1.033200000000000000e+04,3.020000000000000000e+02,4.162799987792968750e+02,-4.143200073242187500e+02
1.034400000000000000e+04,3.020000000000000000e+02,4.162799987792968750e+02,-4.143200073242187500e+02
1.035600000000000000e+04,3.020000000000000000e+02,4.162799987792968750e+02,-4.143200073242187500e+02
1.036800000000000000e+04,3.020000000000000000e+02,4.162799987792968750e+02,-4.143200073242187500e+02
1.038000000000000000e+04,3.020000000000000000e+02,4.162799987792968750e+02,-4.143200073242187500e+02
1.039200000000000000e+04,3.020000000000000000e+02,4.162799987792968750e+02,-4.143200073242187500e+02
1.040400000000000000e+04,3.020000000000000000e+02,4.162799987792968750e+02,-4.143200073242187500e+02
1.017600000000000000e+04,5.930000000000000000e+02,6.237998962402343750e+01,-3.318099975585937500e+02
1.018800000000000000e+04,5.930000000000000000e+02,6.237998962402343750e+01,-3.266099853515625000e+02
1.020000000000000000e+04,5.930000000000000000e+02,6.237998962402343750e+01,-3.222800292968750000e+02
1.021200000000000000e+04,5.930000000000000000e+02,6.237998962402343750e+01,-3.170800170898437500e+02
1.022400000000000000e+04,5.930000000000000000e+02,6.237998962402343750e+01,-3.123099975585937500e+02
1.023600000000000000e+04,5.930000000000000000e+02,6.237998962402343750e+01,-3.075499877929687500e+02
1.024800000000000000e+04,5.930000000000000000e+02,6.237998962402343750e+01,-3.027800292968750000e+02
1.026000000000000000e+04,5.930000000000000000e+02,6.411000061035156250e+01,-2.975800170898437500e+02
1.027200000000000000e+04,5.930000000000000000e+02,6.411000061035156250e+01,-2.934700012207031250e+02
1.028400000000000000e+04,5.930000000000000000e+02,6.411000061035156250e+01,-2.891400146484375000e+02
1.029600000000000000e+04,5.940000000000000000e+02,6.411000061035156250e+01,-2.848099975585937500e+02
1.030800000000000000e+04,5.940000000000000000e+02,6.411000061035156250e+01,-2.804700012207031250e+02
1.032000000000000000e+04,5.940000000000000000e+02,6.584999084472656250e+01,-2.754899902343750000e+02
1.033200000000000000e+04,5.940000000000000000e+02,6.584999084472656250e+01,-2.711600036621093750e+02
1.034400000000000000e+04,5.940000000000000000e+02,6.584999084472656250e+01,-2.668300170898437500e+02
1.035600000000000000e+04,5.940000000000000000e+02,6.584999084472656250e+01,-2.625000000000000000e+02
1.036800000000000000e+04,5.940000000000000000e+02,6.584999084472656250e+01,-2.581700134277343750e+02
1.038000000000000000e+04,5.940000000000000000e+02,6.758000183105468750e+01,-2.529700012207031250e+02
1.039200000000000000e+04,5.940000000000000000e+02,6.758000183105468750e+01,-2.486400146484375000e+02
