7.380000000000000000e+03,6.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.392000000000000000e+03,6.680000000000000000e+02,3.177960150792951983e-16,5.190002441406250000e+00
7.404000000000000000e+03,6.680000000000000000e+02,6.625344012052959784e-16,1.082000732421875000e+01
7.416000000000000000e+03,6.680000000000000000e+02,1.007884821575247194e-15,1.646000671386718750e+01
7.428000000000000000e+03,6.680000000000000000e+02,1.352622254789182313e-15,2.208999633789062500e+01
7.440000000000000000e+03,6.680000000000000000e+02,1.697360640915183093e-15,2.772000122070312500e+01
7.452000000000000000e+03,6.680000000000000000e+02,2.042099027041183873e-15,3.335000610351562500e+01
7.464000000000000000e+03,6.680000000000000000e+02,2.347035758492178707e-15,3.833000183105468750e+01
7.476000000000000000e+03,6.680000000000000000e+02,2.718716568604444273e-15,4.440000915527343750e+01
7.488000000000000000e+03,6.680000000000000000e+02,3.036511683711233013e-15,4.958999633789062500e+01
7.500000000000000000e+03,6.680000000000000000e+02,-8.699951171875000000e-01,5.544000244140625000e+01
7.512000000000000000e+03,6.680000000000000000e+02,1.729995727539062500e+00,5.847000122070312500e+01
7.524000000000000000e+03,6.680000000000000000e+02,1.729995727539062500e+00,6.280000305175781250e+01
7.536000000000000000e+03,6.680000000000000000e+02,-1.949996948242187500e+00,6.887001037597656250e+01
7.548000000000000000e+03,6.680000000000000000e+02,-3.680007934570312500e+00,7.319999694824218750e+01
7.560000000000000000e+03,6.680000000000000000e+02,-1.061000061035156250e+01,8.013000488281250000e+01
7.572000000000000000e+03,6.680000000000000000e+02,-8.880004882812500000e+00,8.619999694824218750e+01
7.584000000000000000e+03,6.680000000000000000e+02,-7.150009155273437500e+00,9.052999877929687500e+01
7.596000000000000000e+03,6.680000000000000000e+02,-1.949996948242187500e+00,9.572999572753906250e+01
7.608000000000000000e+03,6.680000000000000000e+02,-2.200012207031250000e-01,1.024400024414062500e+02
