1.308000000000000000e+03,5.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.320000000000000000e+03,5.280000000000000000e+02,-3.184089228259724897e-16,5.200012207031250000e+00
1.332000000000000000e+03,5.280000000000000000e+02,1.740005493164062500e+00,6.929992675781250000e+00
1.344000000000000000e+03,5.280000000000000000e+02,3.470001220703125000e+00,9.529998779296875000e+00
1.356000000000000000e+03,5.280000000000000000e+02,5.200012207031250000e+00,1.213000488281250000e+01
1.368000000000000000e+03,5.280000000000000000e+02,6.930007934570312500e+00,1.385998535156250000e+01
1.380000000000000000e+03,5.280000000000000000e+02,8.669998168945312500e+00,1.645999145507812500e+01
1.392000000000000000e+03,5.280000000000000000e+02,8.669998168945312500e+00,1.905999755859375000e+01
1.404000000000000000e+03,5.280000000000000000e+02,8.669998168945312500e+00,2.251998901367187500e+01
1.416000000000000000e+03,5.280000000000000000e+02,8.669998168945312500e+00,2.598999023437500000e+01
1.428000000000000000e+03,5.280000000000000000e+02,8.669998168945312500e+00,2.945999145507812500e+01
1.440000000000000000e+03,5.280000000000000000e+02,8.669998168945312500e+00,3.292001342773437500e+01
1.452000000000000000e+03,5.280000000000000000e+02,8.669998168945312500e+00,3.639001464843750000e+01
1.464000000000000000e+03,5.280000000000000000e+02,8.669998168945312500e+00,3.985000610351562500e+01
1.476000000000000000e+03,5.280000000000000000e+02,8.669998168945312500e+00,4.417999267578125000e+01
1.488000000000000000e+03,5.280000000000000000e+02,6.930007934570312500e+00,4.764999389648437500e+01
1.500000000000000000e+03,5.280000000000000000e+02,6.930007934570312500e+00,5.175999450683593750e+01
1.512000000000000000e+03,5.280000000000000000e+02,7.800003051757812500e+00,5.566000366210937500e+01
1.524000000000000000e+03,5.280000000000000000e+02,8.669998168945312500e+00,5.955999755859375000e+01
1.536000000000000000e+03,5.280000000000000000e+02,9.529998779296875000e+00,6.302999877929687500e+01
