0.000000000000000000e+00,4.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,4.510000000000000000e+02,0.000000000000000000e+00,3.872890233993530273e+00
2.400000000000000000e+01,4.510000000000000000e+02,7.907204627990722656e-01,9.295766830444335938e+00
3.600000000000000000e+01,4.510000000000000000e+02,8.041548728942871094e-01,1.317309284210205078e+01
4.800000000000000000e+01,4.510000000000000000e+02,2.457527637481689453e+00,1.839720535278320312e+01
6.000000000000000000e+01,4.510000000000000000e+02,4.016536712646484375e+00,2.149726867675781250e+01
7.200000000000000000e+01,4.510000000000000000e+02,6.447139739990234375e+00,2.439406967163085938e+01
8.400000000000000000e+01,4.510000000000000000e+02,8.385807991027832031e+00,2.729201126098632812e+01
9.600000000000000000e+01,4.510000000000000000e+02,1.149039173126220703e+01,2.961481094360351562e+01
1.080000000000000000e+02,4.510000000000000000e+02,1.459939765930175781e+01,3.192419433593750000e+01
1.200000000000000000e+02,4.510000000000000000e+02,1.770398330688476562e+01,3.424699401855468750e+01
1.320000000000000000e+02,4.510000000000000000e+02,2.080856513977050781e+01,3.656979370117187500e+01
1.440000000000000000e+02,4.510000000000000000e+02,2.390863037109375000e+01,3.888367462158203125e+01
1.560000000000000000e+02,4.510000000000000000e+02,2.944380187988281250e+01,4.216683578491210938e+01
1.680000000000000000e+02,4.510000000000000000e+02,3.574279785156250000e+01,4.699112701416015625e+01
1.800000000000000000e+02,4.510000000000000000e+02,4.040188598632812500e+01,5.046861267089843750e+01
1.920000000000000000e+02,4.510000000000000000e+02,4.506097412109375000e+01,5.394610595703125000e+01
2.040000000000000000e+02,4.510000000000000000e+02,4.972005844116210938e+01,5.742359924316406250e+01
2.160000000000000000e+02,4.510000000000000000e+02,5.165872573852539062e+01,6.032153320312500000e+01
2.280000000000000000e+02,4.510000000000000000e+02,5.525523376464843750e+01,6.457965087890625000e+01
