1.788000000000000000e+03,4.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+03,4.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.812000000000000000e+03,4.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.824000000000000000e+03,4.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.836000000000000000e+03,4.980000000000000000e+02,5.265985304234264020e-17,8.600006103515625000e-01
1.848000000000000000e+03,4.980000000000000000e+02,5.265985304234264020e-17,8.600006103515625000e-01
1.860000000000000000e+03,4.980000000000000000e+02,5.265985304234264020e-17,8.600006103515625000e-01
1.872000000000000000e+03,4.980000000000000000e+02,5.265985304234264020e-17,8.600006103515625000e-01
1.884000000000000000e+03,4.980000000000000000e+02,5.265985304234264020e-17,8.600006103515625000e-01
1.896000000000000000e+03,4.980000000000000000e+02,5.265985304234264020e-17,8.600006103515625000e-01
1.908000000000000000e+03,4.980000000000000000e+02,5.265985304234264020e-17,8.600006103515625000e-01
1.920000000000000000e+03,4.980000000000000000e+02,5.265985304234264020e-17,8.600006103515625000e-01
1.932000000000000000e+03,4.980000000000000000e+02,5.265985304234264020e-17,8.600006103515625000e-01
1.944000000000000000e+03,4.980000000000000000e+02,5.265985304234264020e-17,8.600006103515625000e-01
1.956000000000000000e+03,4.980000000000000000e+02,5.265985304234264020e-17,8.600006103515625000e-01
1.968000000000000000e+03,4.980000000000000000e+02,5.265985304234264020e-17,8.600006103515625000e-01
1.980000000000000000e+03,4.980000000000000000e+02,5.265985304234264020e-17,8.600006103515625000e-01
1.992000000000000000e+03,4.980000000000000000e+02,5.265985304234264020e-17,8.600006103515625000e-01
2.004000000000000000e+03,4.980000000000000000e+02,1.729980468750000000e+00,1.729995727539062500e+00
2.016000000000000000e+03,4.980000000000000000e+02,2.599975585937500000e+00,2.600006103515625000e+00
