2.868000000000000000e+03,2.000000000000000000e+00,1.784700012207031250e+02,5.938699951171875000e+02
2.880000000000000000e+03,2.000000000000000000e+00,1.767299957275390625e+02,5.982000122070312500e+02
2.892000000000000000e+03,2.000000000000000000e+00,1.750000000000000000e+02,6.029699707031250000e+02
2.868000000000000000e+03,5.470000000000000000e+02,1.152200012207031250e+02,6.055700073242187500e+02
2.880000000000000000e+03,5.470000000000000000e+02,1.152200012207031250e+02,6.051300048828125000e+02
2.892000000000000000e+03,5.470000000000000000e+02,1.152200012207031250e+02,6.051300048828125000e+02
2.904000000000000000e+03,5.470000000000000000e+02,1.152200012207031250e+02,6.051300048828125000e+02
2.916000000000000000e+03,5.470000000000000000e+02,1.152200012207031250e+02,6.047000122070312500e+02
2.928000000000000000e+03,5.470000000000000000e+02,1.152200012207031250e+02,6.042700195312500000e+02
2.940000000000000000e+03,5.470000000000000000e+02,1.152200012207031250e+02,6.042700195312500000e+02
2.952000000000000000e+03,5.470000000000000000e+02,1.152200012207031250e+02,6.042700195312500000e+02
2.868000000000000000e+03,5.150000000000000000e+02,2.293600006103515625e+02,5.319299926757812500e+02
2.904000000000000000e+03,3.000000000000000000e+00,1.752700042724609375e+02,6.053399658203125000e+02
2.916000000000000000e+03,3.000000000000000000e+00,1.758999938964843750e+02,6.053300170898437500e+02
2.928000000000000000e+03,3.000000000000000000e+00,1.765399932861328125e+02,6.053200073242187500e+02
2.940000000000000000e+03,3.000000000000000000e+00,1.771699981689453125e+02,6.053099975585937500e+02
2.952000000000000000e+03,3.000000000000000000e+00,1.778099975585937500e+02,6.052900390625000000e+02
2.964000000000000000e+03,3.000000000000000000e+00,1.784499969482421875e+02,6.052800292968750000e+02
2.976000000000000000e+03,3.000000000000000000e+00,1.790800018310546875e+02,6.052700195312500000e+02
2.988000000000000000e+03,3.000000000000000000e+00,1.797099914550781250e+02,6.052500000000000000e+02
3.000000000000000000e+03,3.000000000000000000e+00,1.803499908447265625e+02,6.052399902343750000e+02
3.012000000000000000e+03,3.000000000000000000e+00,1.809899902343750000e+02,6.052299804687500000e+02
3.024000000000000000e+03,3.000000000000000000e+00,1.816199951171875000e+02,6.052199707031250000e+02
3.036000000000000000e+03,3.000000000000000000e+00,1.822599945068359375e+02,6.052099609375000000e+02
3.048000000000000000e+03,3.000000000000000000e+00,1.828899993896484375e+02,6.051900024414062500e+02
3.060000000000000000e+03,3.000000000000000000e+00,1.835299987792968750e+02,6.051799926757812500e+02
3.072000000000000000e+03,3.000000000000000000e+00,1.841600036621093750e+02,6.051700439453125000e+02
3.084000000000000000e+03,3.000000000000000000e+00,1.848000030517578125e+02,6.051500244140625000e+02
3.096000000000000000e+03,3.000000000000000000e+00,1.854400024414062500e+02,6.051400146484375000e+02
2.928000000000000000e+03,5.820000000000000000e+02,1.689999961853027344e+01,1.083001708984375000e+01
2.940000000000000000e+03,5.820000000000000000e+02,1.689999961853027344e+01,1.776000976562500000e+01
2.952000000000000000e+03,5.820000000000000000e+02,1.689999961853027344e+01,2.208999633789062500e+01
2.964000000000000000e+03,5.820000000000000000e+02,1.689999961853027344e+01,2.729000854492187500e+01
2.976000000000000000e+03,5.820000000000000000e+02,1.689999961853027344e+01,3.161999511718750000e+01
2.988000000000000000e+03,5.820000000000000000e+02,1.689999961853027344e+01,3.682000732421875000e+01
3.000000000000000000e+03,5.820000000000000000e+02,1.689999961853027344e+01,4.114999389648437500e+01
3.012000000000000000e+03,5.820000000000000000e+02,1.603000068664550781e+01,4.808001708984375000e+01
3.024000000000000000e+03,5.820000000000000000e+02,1.603000068664550781e+01,5.479000854492187500e+01
3.036000000000000000e+03,5.820000000000000000e+02,1.603000068664550781e+01,6.172000122070312500e+01
3.048000000000000000e+03,5.820000000000000000e+02,1.515999794006347656e+01,6.713999938964843750e+01
3.060000000000000000e+03,5.820000000000000000e+02,1.515999794006347656e+01,7.190000915527343750e+01
3.072000000000000000e+03,5.820000000000000000e+02,1.342999839782714844e+01,7.710000610351562500e+01
3.084000000000000000e+03,5.820000000000000000e+02,1.169999885559082031e+01,8.187001037597656250e+01
3.096000000000000000e+03,5.820000000000000000e+02,1.169999885559082031e+01,8.705999755859375000e+01
2.964000000000000000e+03,5.480000000000000000e+02,1.152200012207031250e+02,6.038300170898437500e+02
2.976000000000000000e+03,5.480000000000000000e+02,1.152200012207031250e+02,6.038300170898437500e+02
2.988000000000000000e+03,5.480000000000000000e+02,1.152200012207031250e+02,6.038300170898437500e+02
3.000000000000000000e+03,5.480000000000000000e+02,1.152200012207031250e+02,6.029699707031250000e+02
3.012000000000000000e+03,5.480000000000000000e+02,1.134899902343750000e+02,6.029699707031250000e+02
3.024000000000000000e+03,5.480000000000000000e+02,1.134899902343750000e+02,6.029699707031250000e+02
3.036000000000000000e+03,5.480000000000000000e+02,1.134899902343750000e+02,6.029699707031250000e+02
3.048000000000000000e+03,5.480000000000000000e+02,1.126300048828125000e+02,6.025300292968750000e+02
3.060000000000000000e+03,5.480000000000000000e+02,1.126300048828125000e+02,6.020999755859375000e+02
3.072000000000000000e+03,5.480000000000000000e+02,1.117599945068359375e+02,6.020999755859375000e+02
3.084000000000000000e+03,5.480000000000000000e+02,1.117599945068359375e+02,6.016700439453125000e+02
3.096000000000000000e+03,5.480000000000000000e+02,1.108899993896484375e+02,6.016700439453125000e+02
2.988000000000000000e+03,5.350000000000000000e+02,1.451100006103515625e+02,5.167700195312500000e+02
3.000000000000000000e+03,5.350000000000000000e+02,1.451100006103515625e+02,5.202299804687500000e+02
3.012000000000000000e+03,5.350000000000000000e+02,1.433800048828125000e+02,5.245599975585937500e+02
3.024000000000000000e+03,5.350000000000000000e+02,1.425099945068359375e+02,5.280300292968750000e+02
3.036000000000000000e+03,5.350000000000000000e+02,1.425099945068359375e+02,5.319299926757812500e+02
3.048000000000000000e+03,5.350000000000000000e+02,1.416499938964843750e+02,5.353900146484375000e+02
3.060000000000000000e+03,5.350000000000000000e+02,1.416499938964843750e+02,5.392900390625000000e+02
3.072000000000000000e+03,5.350000000000000000e+02,1.416499938964843750e+02,5.427600097656250000e+02
