4.740000000000000000e+03,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.752000000000000000e+03,1.900000000000000000e+01,3.716803071864531330e-16,6.069999694824218750e+00
4.764000000000000000e+03,1.900000000000000000e+01,-1.729995727539062500e+00,1.104999923706054688e+01
4.776000000000000000e+03,1.900000000000000000e+01,-1.729995727539062500e+00,1.710999679565429688e+01
4.788000000000000000e+03,1.900000000000000000e+01,-3.459991455078125000e+00,2.318000030517578125e+01
4.800000000000000000e+03,1.900000000000000000e+01,-3.459991455078125000e+00,2.923999786376953125e+01
4.812000000000000000e+03,1.900000000000000000e+01,-3.459991455078125000e+00,3.529999542236328125e+01
4.824000000000000000e+03,1.900000000000000000e+01,-3.459991455078125000e+00,4.115000152587890625e+01
4.836000000000000000e+03,1.900000000000000000e+01,-3.459991455078125000e+00,4.722000122070312500e+01
4.848000000000000000e+03,1.900000000000000000e+01,3.262459204698975324e-15,5.327999877929687500e+01
4.860000000000000000e+03,1.900000000000000000e+01,3.470001220703125000e+00,5.847999572753906250e+01
4.872000000000000000e+03,1.900000000000000000e+01,6.930007934570312500e+00,6.368000030517578125e+01
4.884000000000000000e+03,1.900000000000000000e+01,8.669998168945312500e+00,6.951999664306640625e+01
4.896000000000000000e+03,1.900000000000000000e+01,6.930007934570312500e+00,7.472000122070312500e+01
4.908000000000000000e+03,1.900000000000000000e+01,6.930007934570312500e+00,8.079000091552734375e+01
4.920000000000000000e+03,1.900000000000000000e+01,5.199996948242187500e+00,8.684999847412109375e+01
4.932000000000000000e+03,1.900000000000000000e+01,3.470001220703125000e+00,9.204999542236328125e+01
4.944000000000000000e+03,1.900000000000000000e+01,3.470001220703125000e+00,9.810999298095703125e+01
4.956000000000000000e+03,1.900000000000000000e+01,3.470001220703125000e+00,1.030900039672851562e+02
4.968000000000000000e+03,1.900000000000000000e+01,5.199996948242187500e+00,1.091599960327148438e+02
