2.400000000000000000e+02,1.600000000000000000e+02,2.336900024414062500e+02,-1.507400054931640625e+02
2.520000000000000000e+02,1.600000000000000000e+02,2.284900207519531250e+02,-1.472799987792968750e+02
2.640000000000000000e+02,1.600000000000000000e+02,2.250299987792968750e+02,-1.438099975585937500e+02
2.760000000000000000e+02,1.600000000000000000e+02,2.215599975585937500e+02,-1.403500061035156250e+02
2.880000000000000000e+02,1.600000000000000000e+02,2.170200195312500000e+02,-1.368800048828125000e+02
3.000000000000000000e+02,1.600000000000000000e+02,2.126799926757812500e+02,-1.334100036621093750e+02
3.120000000000000000e+02,1.600000000000000000e+02,2.090000000000000000e+02,-1.299500122070312500e+02
3.240000000000000000e+02,1.600000000000000000e+02,2.046700134277343750e+02,-1.256200027465820312e+02
3.360000000000000000e+02,1.600000000000000000e+02,2.012000122070312500e+02,-1.221500015258789062e+02
3.480000000000000000e+02,1.600000000000000000e+02,1.968699951171875000e+02,-1.186900024414062500e+02
3.600000000000000000e+02,1.600000000000000000e+02,1.925400085449218750e+02,-1.152200012207031250e+02
3.720000000000000000e+02,1.600000000000000000e+02,1.888600158691406250e+02,-1.117600021362304688e+02
3.840000000000000000e+02,1.600000000000000000e+02,1.853900146484375000e+02,-1.082900085449218750e+02
3.960000000000000000e+02,1.600000000000000000e+02,1.802000122070312500e+02,-1.050400085449218750e+02
4.080000000000000000e+02,1.600000000000000000e+02,1.765100097656250000e+02,-1.024400024414062500e+02
4.200000000000000000e+02,1.600000000000000000e+02,1.721799926757812500e+02,-9.984000396728515625e+01
4.320000000000000000e+02,1.600000000000000000e+02,1.669800109863281250e+02,-9.725000762939453125e+01
4.440000000000000000e+02,1.600000000000000000e+02,1.635200195312500000e+02,-9.486000061035156250e+01
4.560000000000000000e+02,1.600000000000000000e+02,1.583200073242187500e+02,-9.140000915527343750e+01
4.680000000000000000e+02,1.600000000000000000e+02,1.546400146484375000e+02,-8.793000793457031250e+01
2.400000000000000000e+02,4.480000000000000000e+02,-7.125999450683593750e+01,-3.209800109863281250e+02
2.520000000000000000e+02,4.480000000000000000e+02,-7.125999450683593750e+01,-3.209800109863281250e+02
2.640000000000000000e+02,4.480000000000000000e+02,-7.125999450683593750e+01,-3.209800109863281250e+02
2.760000000000000000e+02,4.480000000000000000e+02,-7.125999450683593750e+01,-3.209800109863281250e+02
2.880000000000000000e+02,4.480000000000000000e+02,-7.125999450683593750e+01,-3.209800109863281250e+02
3.000000000000000000e+02,4.480000000000000000e+02,-7.125999450683593750e+01,-3.209800109863281250e+02
3.120000000000000000e+02,4.480000000000000000e+02,-7.298999023437500000e+01,-3.205400085449218750e+02
3.240000000000000000e+02,4.480000000000000000e+02,-7.298999023437500000e+01,-3.196799926757812500e+02
3.360000000000000000e+02,4.480000000000000000e+02,-7.298999023437500000e+01,-3.188099975585937500e+02
3.480000000000000000e+02,4.480000000000000000e+02,-7.471999359130859375e+01,-3.170800170898437500e+02
3.600000000000000000e+02,4.480000000000000000e+02,-7.471999359130859375e+01,-3.144800109863281250e+02
3.720000000000000000e+02,4.480000000000000000e+02,-7.471999359130859375e+01,-3.118800048828125000e+02
3.840000000000000000e+02,4.480000000000000000e+02,-7.645999145507812500e+01,-3.101499938964843750e+02
3.960000000000000000e+02,4.480000000000000000e+02,-7.645999145507812500e+01,-3.101499938964843750e+02
4.080000000000000000e+02,4.480000000000000000e+02,-7.818999481201171875e+01,-3.101499938964843750e+02
4.200000000000000000e+02,4.480000000000000000e+02,-7.991999053955078125e+01,-3.101499938964843750e+02
4.320000000000000000e+02,4.480000000000000000e+02,-7.991999053955078125e+01,-3.092799987792968750e+02
4.440000000000000000e+02,4.480000000000000000e+02,-7.991999053955078125e+01,-3.075499877929687500e+02
