1.236000000000000000e+04,4.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.237200000000000000e+04,4.150000000000000000e+02,0.000000000000000000e+00,5.410003662109375000e+00
1.238400000000000000e+04,4.150000000000000000e+02,8.600006103515625000e-01,1.061000061035156250e+01
1.239600000000000000e+04,4.150000000000000000e+02,8.600006103515625000e-01,1.580999755859375000e+01
1.240800000000000000e+04,4.150000000000000000e+02,1.730003356933593750e+00,2.101000213623046875e+01
1.242000000000000000e+04,4.150000000000000000e+02,1.730003356933593750e+00,2.641999816894531250e+01
1.243200000000000000e+04,4.150000000000000000e+02,2.600006103515625000e+00,3.184000396728515625e+01
1.244400000000000000e+04,4.150000000000000000e+02,2.600006103515625000e+00,3.704000091552734375e+01
1.245600000000000000e+04,4.150000000000000000e+02,2.600006103515625000e+00,4.223000335693359375e+01
1.246800000000000000e+04,4.150000000000000000e+02,4.980003356933593750e+00,4.570000457763671875e+01
1.248000000000000000e+04,4.150000000000000000e+02,9.310001373291015625e+00,5.090000152587890625e+01
1.249200000000000000e+04,4.150000000000000000e+02,1.277000427246093750e+01,5.458000183105468750e+01
1.250400000000000000e+04,4.150000000000000000e+02,1.472000122070312500e+01,5.804000091552734375e+01
1.251600000000000000e+04,4.150000000000000000e+02,1.646000289916992188e+01,5.804000091552734375e+01
1.252800000000000000e+04,4.150000000000000000e+02,1.992000198364257812e+01,6.151000213623046875e+01
1.254000000000000000e+04,4.150000000000000000e+02,2.295000457763671875e+01,6.346000289916992188e+01
1.255200000000000000e+04,4.150000000000000000e+02,2.642000198364257812e+01,6.691999816894531250e+01
1.256400000000000000e+04,4.150000000000000000e+02,2.988000106811523438e+01,7.212000274658203125e+01
1.257600000000000000e+04,4.150000000000000000e+02,3.335000228881835938e+01,7.558999633789062500e+01
1.258800000000000000e+04,4.150000000000000000e+02,3.812000274658203125e+01,7.905000305175781250e+01
