0.000000000000000000e+00,5.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,5.040000000000000000e+02,0.000000000000000000e+00,4.893166542053222656e+00
2.400000000000000000e+01,5.040000000000000000e+02,0.000000000000000000e+00,9.800489425659179688e+00
3.600000000000000000e+01,5.040000000000000000e+02,1.096725463867187500e-05,1.469366645812988281e+01
4.800000000000000000e+01,5.040000000000000000e+02,-1.223292350769042969e+00,2.082429122924804688e+01
6.000000000000000000e+01,5.040000000000000000e+02,-1.371777534484863281e+00,2.588010025024414062e+01
7.200000000000000000e+01,5.040000000000000000e+02,-1.378856658935546875e+00,3.078034591674804688e+01
8.400000000000000000e+01,5.040000000000000000e+02,-2.446584701538085938e+00,3.736351776123046875e+01
9.600000000000000000e+01,5.040000000000000000e+02,-2.453660964965820312e+00,4.226376342773437500e+01
1.080000000000000000e+02,5.040000000000000000e+02,-2.446582794189453125e+00,4.716400909423828125e+01
1.200000000000000000e+02,5.040000000000000000e+02,-2.602148056030273438e+00,5.191576385498046875e+01
1.320000000000000000e+02,5.040000000000000000e+02,-3.217336654663085938e+00,5.865450286865234375e+01
1.440000000000000000e+02,5.040000000000000000e+02,-2.906202316284179688e+00,6.385880279541015625e+01
1.560000000000000000e+02,5.040000000000000000e+02,-2.750640869140625000e+00,6.921866607666015625e+01
1.680000000000000000e+02,5.040000000000000000e+02,-2.298091888427734375e+00,7.457853698730468750e+01
1.800000000000000000e+02,5.040000000000000000e+02,-2.446578979492187500e+00,7.963434600830078125e+01
1.920000000000000000e+02,5.040000000000000000e+02,-1.838462829589843750e+00,8.514978027343750000e+01
2.040000000000000000e+02,5.040000000000000000e+02,-2.750633239746093750e+00,9.157738494873046875e+01
2.160000000000000000e+02,5.040000000000000000e+02,-2.446582794189453125e+00,9.678875732421875000e+01
2.280000000000000000e+02,5.040000000000000000e+02,-2.135471343994140625e+00,1.019930725097656250e+02
