2.748000000000000000e+03,2.000000000000000000e+00,6.670999145507812500e+01,1.141399993896484375e+02
2.760000000000000000e+03,2.000000000000000000e+00,6.150999450683593750e+01,1.175999908447265625e+02
2.772000000000000000e+03,2.000000000000000000e+00,5.803999328613281250e+01,1.219399871826171875e+02
2.784000000000000000e+03,2.000000000000000000e+00,5.262998962402343750e+01,1.251799926757812500e+02
2.796000000000000000e+03,2.000000000000000000e+00,4.894999694824218750e+01,1.286499938964843750e+02
2.808000000000000000e+03,2.000000000000000000e+00,4.375000000000000000e+01,1.321199951171875000e+02
2.820000000000000000e+03,2.000000000000000000e+00,4.028999328613281250e+01,1.355799865722656250e+02
2.832000000000000000e+03,2.000000000000000000e+00,3.854998779296875000e+01,1.407799987792968750e+02
2.844000000000000000e+03,2.000000000000000000e+00,3.681999206542968750e+01,1.455400085449218750e+02
2.856000000000000000e+03,2.000000000000000000e+00,3.508999633789062500e+01,1.498800048828125000e+02
2.868000000000000000e+03,2.000000000000000000e+00,3.508999633789062500e+01,1.546399841308593750e+02
2.880000000000000000e+03,2.000000000000000000e+00,3.334999084472656250e+01,1.589700012207031250e+02
2.892000000000000000e+03,2.000000000000000000e+00,3.161999511718750000e+01,1.637399902343750000e+02
2.748000000000000000e+03,5.150000000000000000e+02,6.150999450683593750e+01,1.321199951171875000e+02
2.760000000000000000e+03,5.150000000000000000e+02,6.497999572753906250e+01,1.277799987792968750e+02
2.772000000000000000e+03,5.150000000000000000e+02,6.670999145507812500e+01,1.234499816894531250e+02
2.784000000000000000e+03,5.150000000000000000e+02,6.843998718261718750e+01,1.199899902343750000e+02
2.796000000000000000e+03,5.150000000000000000e+02,7.190998840332031250e+01,1.158699951171875000e+02
2.808000000000000000e+03,5.150000000000000000e+02,7.363999938964843750e+01,1.115399932861328125e+02
2.820000000000000000e+03,5.150000000000000000e+02,7.536999511718750000e+01,1.080699920654296875e+02
2.832000000000000000e+03,5.150000000000000000e+02,7.709999084472656250e+01,1.039599914550781250e+02
2.844000000000000000e+03,5.150000000000000000e+02,8.078999328613281250e+01,1.004899902343750000e+02
2.856000000000000000e+03,5.150000000000000000e+02,8.251998901367187500e+01,9.615998840332031250e+01
2.868000000000000000e+03,5.150000000000000000e+02,8.597999572753906250e+01,9.269999694824218750e+01
2.748000000000000000e+03,5.470000000000000000e+02,-2.729000854492187500e+01,1.680700073242187500e+02
2.760000000000000000e+03,5.470000000000000000e+02,-2.729000854492187500e+01,1.676300048828125000e+02
2.772000000000000000e+03,5.470000000000000000e+02,-2.729000854492187500e+01,1.676300048828125000e+02
2.784000000000000000e+03,5.470000000000000000e+02,-2.729000854492187500e+01,1.676300048828125000e+02
2.796000000000000000e+03,5.470000000000000000e+02,-2.729000854492187500e+01,1.671999816894531250e+02
2.808000000000000000e+03,5.470000000000000000e+02,-2.729000854492187500e+01,1.671999816894531250e+02
2.820000000000000000e+03,5.470000000000000000e+02,-2.816000366210937500e+01,1.667699890136718750e+02
2.832000000000000000e+03,5.470000000000000000e+02,-2.816000366210937500e+01,1.667699890136718750e+02
2.844000000000000000e+03,5.470000000000000000e+02,-2.816000366210937500e+01,1.663399963378906250e+02
2.856000000000000000e+03,5.470000000000000000e+02,-2.816000366210937500e+01,1.663399963378906250e+02
2.868000000000000000e+03,5.470000000000000000e+02,-2.816000366210937500e+01,1.663399963378906250e+02
2.880000000000000000e+03,5.470000000000000000e+02,-2.816000366210937500e+01,1.658999938964843750e+02
2.892000000000000000e+03,5.470000000000000000e+02,-2.816000366210937500e+01,1.658999938964843750e+02
