1.155600000000000000e+04,4.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.156800000000000000e+04,4.020000000000000000e+02,4.378108692961157336e-16,7.149993896484375000e+00
1.158000000000000000e+04,4.020000000000000000e+02,9.154233403276782095e-16,1.494999694824218750e+01
1.159200000000000000e+04,4.020000000000000000e+02,8.600006103515625000e-01,2.274000549316406250e+01
1.160400000000000000e+04,4.020000000000000000e+02,8.600006103515625000e-01,3.011000061035156250e+01
1.161600000000000000e+04,4.020000000000000000e+02,8.600006103515625000e-01,3.791000366210937500e+01
1.162800000000000000e+04,4.020000000000000000e+02,8.600006103515625000e-01,4.527000427246093750e+01
1.164000000000000000e+04,4.020000000000000000e+02,1.729995727539062500e+00,5.285000610351562500e+01
1.165200000000000000e+04,4.020000000000000000e+02,1.729995727539062500e+00,6.021000671386718750e+01
1.166400000000000000e+04,4.020000000000000000e+02,1.729995727539062500e+00,6.779000854492187500e+01
1.167600000000000000e+04,4.020000000000000000e+02,2.589996337890625000e+00,7.558999633789062500e+01
1.168800000000000000e+04,4.020000000000000000e+02,2.589996337890625000e+00,8.296000671386718750e+01
1.170000000000000000e+04,4.020000000000000000e+02,2.589996337890625000e+00,9.032000732421875000e+01
1.171200000000000000e+04,4.020000000000000000e+02,2.589996337890625000e+00,9.811999511718750000e+01
1.172400000000000000e+04,4.020000000000000000e+02,4.330001831054687500e+00,1.046100006103515625e+02
1.173600000000000000e+04,4.020000000000000000e+02,4.330001831054687500e+00,1.108899993896484375e+02
1.174800000000000000e+04,4.020000000000000000e+02,4.330001831054687500e+00,1.173899993896484375e+02
1.176000000000000000e+04,4.020000000000000000e+02,4.330001831054687500e+00,1.238899993896484375e+02
1.177200000000000000e+04,4.020000000000000000e+02,4.330001831054687500e+00,1.297399902343750000e+02
1.178400000000000000e+04,4.020000000000000000e+02,5.190002441406250000e+00,1.362300109863281250e+02
