1.239600000000000000e+04,1.320000000000000000e+02,3.845836181640625000e+02,-4.421116943359375000e+02
1.240800000000000000e+04,1.320000000000000000e+02,3.887287902832031250e+02,-4.476652832031250000e+02
1.242000000000000000e+04,1.320000000000000000e+02,3.918391418457031250e+02,-4.518324279785156250e+02
1.243200000000000000e+04,1.320000000000000000e+02,3.959843444824218750e+02,-4.573860778808593750e+02
1.244400000000000000e+04,1.320000000000000000e+02,3.993519287109375000e+02,-4.618978881835937500e+02
1.245600000000000000e+04,1.320000000000000000e+02,4.029826660156250000e+02,-4.667622375488281250e+02
1.246800000000000000e+04,1.320000000000000000e+02,4.060930786132812500e+02,-4.709294433593750000e+02
1.248000000000000000e+04,1.320000000000000000e+02,4.091974792480468750e+02,-4.750886230468750000e+02
1.249200000000000000e+04,1.320000000000000000e+02,4.117934570312500000e+02,-4.785666503906250000e+02
1.250400000000000000e+04,1.320000000000000000e+02,4.143834533691406250e+02,-4.820366516113281250e+02
1.239600000000000000e+04,1.350000000000000000e+02,1.789498901367187500e+02,-1.275057678222656250e+02
1.240800000000000000e+04,1.350000000000000000e+02,1.845034942626953125e+02,-1.233605957031250000e+02
1.242000000000000000e+04,1.350000000000000000e+02,1.893598632812500000e+02,-1.197358093261718750e+02
1.243200000000000000e+04,1.350000000000000000e+02,1.952590789794921875e+02,-1.174914321899414062e+02
1.244400000000000000e+04,1.350000000000000000e+02,2.001154785156250000e+02,-1.138666381835937500e+02
1.245600000000000000e+04,1.350000000000000000e+02,2.049718627929687500e+02,-1.102418518066406250e+02
1.246800000000000000e+04,1.350000000000000000e+02,2.106947479248046875e+02,-1.081290740966796875e+02
1.248000000000000000e+04,1.350000000000000000e+02,2.162483520507812500e+02,-1.039838943481445312e+02
1.249200000000000000e+04,1.350000000000000000e+02,2.211127319335937500e+02,-1.003531188964843750e+02
1.250400000000000000e+04,1.350000000000000000e+02,2.254482421875000000e+02,-9.711712646484375000e+01
1.251600000000000000e+04,1.350000000000000000e+02,2.278904113769531250e+02,-9.097675323486328125e+01
1.252800000000000000e+04,1.350000000000000000e+02,2.305024414062500000e+02,-8.578276062011718750e+01
1.254000000000000000e+04,1.350000000000000000e+02,2.343250274658203125e+02,-8.292958831787109375e+01
1.255200000000000000e+04,1.350000000000000000e+02,2.384842224121093750e+02,-7.982518768310546875e+01
1.239600000000000000e+04,3.940000000000000000e+02,3.294479675292968750e+02,-8.436736297607421875e+01
1.240800000000000000e+04,3.940000000000000000e+02,3.343043518066406250e+02,-8.074256896972656250e+01
1.242000000000000000e+04,3.940000000000000000e+02,3.391687622070312500e+02,-7.711180114746093750e+01
1.243200000000000000e+04,3.940000000000000000e+02,3.426824340820312500e+02,-7.205589294433593750e+01
1.244400000000000000e+04,3.940000000000000000e+02,3.475468444824218750e+02,-6.842512512207031250e+01
1.245600000000000000e+04,3.940000000000000000e+02,3.524032287597656250e+02,-6.480033874511718750e+01
1.246800000000000000e+04,3.940000000000000000e+02,3.559249267578125000e+02,-5.973846435546875000e+01
1.248000000000000000e+04,3.940000000000000000e+02,3.607813110351562500e+02,-5.611367797851562500e+01
1.249200000000000000e+04,3.940000000000000000e+02,3.656457519531250000e+02,-5.248291015625000000e+01
1.250400000000000000e+04,3.940000000000000000e+02,3.687721557617187500e+02,-4.797814941406250000e+01
1.239600000000000000e+04,3.980000000000000000e+02,4.031494750976562500e+02,-1.800144958496093750e+01
1.240800000000000000e+04,3.980000000000000000e+02,4.062818908691406250e+02,-1.350466918945312500e+01
1.242000000000000000e+04,3.980000000000000000e+02,4.104490661621093750e+02,-1.039430236816406250e+01
1.243200000000000000e+04,3.980000000000000000e+02,4.135675048828125000e+02,-5.895492553710937500e+00
1.244400000000000000e+04,3.980000000000000000e+02,4.166998901367187500e+02,-1.398712158203125000e+00
1.239600000000000000e+04,4.050000000000000000e+02,4.650848388671875000e+02,7.253768920898437500e+01
1.240800000000000000e+04,4.050000000000000000e+02,4.651826782226562500e+02,7.247346496582031250e+01
1.242000000000000000e+04,4.050000000000000000e+02,4.652745361328125000e+02,7.241726684570312500e+01
1.243200000000000000e+04,4.050000000000000000e+02,4.653804321289062500e+02,7.235900878906250000e+01
1.244400000000000000e+04,4.050000000000000000e+02,4.654722900390625000e+02,7.230281066894531250e+01
1.245600000000000000e+04,4.050000000000000000e+02,4.613050537109375000e+02,6.919241333007812500e+01
1.246800000000000000e+04,4.050000000000000000e+02,4.578350830078125000e+02,6.660243225097656250e+01
1.248000000000000000e+04,4.050000000000000000e+02,4.536679077148437500e+02,6.349205017089843750e+01
1.249200000000000000e+04,4.050000000000000000e+02,4.501979370117187500e+02,6.090206909179687500e+01
1.250400000000000000e+04,4.050000000000000000e+02,4.469037170410156250e+02,5.735766601562500000e+01
1.242000000000000000e+04,4.060000000000000000e+02,4.927485351562500000e+02,2.995767211914062500e+01
1.243200000000000000e+04,4.060000000000000000e+02,4.885893554687500000e+02,2.685327148437500000e+01
1.244400000000000000e+04,4.060000000000000000e+02,4.844221496582031250e+02,2.374288940429687500e+01
1.245600000000000000e+04,4.060000000000000000e+02,4.802549743652343750e+02,2.063252258300781250e+01
1.246800000000000000e+04,4.060000000000000000e+02,4.767849426269531250e+02,1.804251098632812500e+01
1.248000000000000000e+04,4.060000000000000000e+02,4.726177368164062500e+02,1.493212890625000000e+01
