1.200000000000000000e+04,1.300000000000000000e+02,-3.896064758300781250e+02,3.784342346191406250e+02
1.201200000000000000e+04,1.300000000000000000e+02,-3.948927612304687500e+02,3.798792114257812500e+02
1.202400000000000000e+04,1.300000000000000000e+02,-4.001846008300781250e+02,3.813159179687500000e+02
1.203600000000000000e+04,1.310000000000000000e+02,-4.054708862304687500e+02,3.827609252929687500e+02
1.204800000000000000e+04,1.310000000000000000e+02,-4.093094482421875000e+02,3.832407836914062500e+02
1.206000000000000000e+04,1.310000000000000000e+02,-4.144791870117187500e+02,3.848605041503906250e+02
1.207200000000000000e+04,1.310000000000000000e+02,-4.196406860351562500e+02,3.872679138183593750e+02
1.208400000000000000e+04,1.310000000000000000e+02,-4.239673461914062500e+02,3.901523742675781250e+02
1.209600000000000000e+04,1.310000000000000000e+02,-4.297333984375000000e+02,3.939964599609375000e+02
1.210800000000000000e+04,1.310000000000000000e+02,-4.340600585937500000e+02,3.968809204101562500e+02
1.212000000000000000e+04,1.310000000000000000e+02,-4.391022949218750000e+02,4.002424011230468750e+02
1.213200000000000000e+04,1.310000000000000000e+02,-4.437867431640625000e+02,4.033653869628906250e+02
1.214400000000000000e+04,1.310000000000000000e+02,-4.483602600097656250e+02,4.074479980468750000e+02
1.215600000000000000e+04,1.310000000000000000e+02,-4.534024658203125000e+02,4.108095092773437500e+02
1.216800000000000000e+04,1.310000000000000000e+02,-4.577291259765625000e+02,4.136939697265625000e+02
1.218000000000000000e+04,1.310000000000000000e+02,-4.634952087402343750e+02,4.175380554199218750e+02
1.219200000000000000e+04,1.310000000000000000e+02,-4.678218688964843750e+02,4.204225158691406250e+02
1.220400000000000000e+04,1.310000000000000000e+02,-4.720236511230468750e+02,4.242693481445312500e+02
1.221600000000000000e+04,1.310000000000000000e+02,-4.777898254394531250e+02,4.281134643554687500e+02
1.222800000000000000e+04,1.310000000000000000e+02,-4.821164245605468750e+02,4.309978942871093750e+02
1.200000000000000000e+04,1.330000000000000000e+02,-1.519728698730468750e+02,3.990989379882812500e+02
1.201200000000000000e+04,1.330000000000000000e+02,-1.548573303222656250e+02,3.947722778320312500e+02
1.202400000000000000e+04,1.330000000000000000e+02,-1.579803009033203125e+02,3.900878295898437500e+02
1.203600000000000000e+04,1.330000000000000000e+02,-1.603793945312500000e+02,3.849208068847656250e+02
1.204800000000000000e+04,1.330000000000000000e+02,-1.635023803710937500e+02,3.802363891601562500e+02
1.206000000000000000e+04,1.330000000000000000e+02,-1.668694152832031250e+02,3.751858520507812500e+02
