6.420000000000000000e+03,6.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.432000000000000000e+03,6.640000000000000000e+02,1.990051102363673261e-16,3.250000000000000000e+00
6.444000000000000000e+03,6.640000000000000000e+02,1.730010986328125000e+00,8.449981689453125000e+00
6.456000000000000000e+03,6.640000000000000000e+02,1.730010986328125000e+00,1.450997924804687500e+01
6.468000000000000000e+03,6.640000000000000000e+02,1.730010986328125000e+00,1.970999145507812500e+01
6.480000000000000000e+03,6.640000000000000000e+02,1.730010986328125000e+00,2.576998901367187500e+01
6.492000000000000000e+03,6.640000000000000000e+02,1.730010986328125000e+00,3.097000122070312500e+01
6.504000000000000000e+03,6.640000000000000000e+02,8.600006103515625000e-01,3.659997558593750000e+01
6.516000000000000000e+03,6.640000000000000000e+02,8.600006103515625000e-01,4.222998046875000000e+01
6.528000000000000000e+03,6.640000000000000000e+02,1.950012207031250000e+00,4.742999267578125000e+01
6.540000000000000000e+03,6.640000000000000000e+02,1.950012207031250000e+00,5.284999084472656250e+01
6.552000000000000000e+03,6.640000000000000000e+02,1.080001831054687500e+00,5.847998046875000000e+01
6.564000000000000000e+03,6.640000000000000000e+02,1.080001831054687500e+00,6.367999267578125000e+01
6.576000000000000000e+03,6.640000000000000000e+02,1.080001831054687500e+00,6.865998840332031250e+01
6.588000000000000000e+03,6.640000000000000000e+02,1.080001831054687500e+00,7.384999084472656250e+01
6.600000000000000000e+03,6.640000000000000000e+02,1.080001831054687500e+00,7.904998779296875000e+01
6.612000000000000000e+03,6.640000000000000000e+02,1.950012207031250000e+00,8.511999511718750000e+01
6.624000000000000000e+03,6.640000000000000000e+02,1.950012207031250000e+00,9.030998229980468750e+01
6.636000000000000000e+03,6.640000000000000000e+02,1.950012207031250000e+00,9.637998962402343750e+01
6.648000000000000000e+03,6.640000000000000000e+02,1.950012207031250000e+00,1.024399871826171875e+02
