1.215600000000000000e+04,1.310000000000000000e+02,-2.204269714355468750e+02,-3.309776916503906250e+02
1.216800000000000000e+04,1.310000000000000000e+02,-2.242090454101562500e+02,-3.345464172363281250e+02
1.218000000000000000e+04,1.310000000000000000e+02,-2.292494201660156250e+02,-3.393024597167968750e+02
1.219200000000000000e+04,1.310000000000000000e+02,-2.330314941406250000e+02,-3.428711853027343750e+02
1.220400000000000000e+04,1.310000000000000000e+02,-2.377233886718750000e+02,-3.461022644042968750e+02
1.221600000000000000e+04,1.310000000000000000e+02,-2.427637329101562500e+02,-3.508582763671875000e+02
1.222800000000000000e+04,1.310000000000000000e+02,-2.465458374023437500e+02,-3.544270324707031250e+02
1.224000000000000000e+04,1.310000000000000000e+02,-2.503279418945312500e+02,-3.579957580566406250e+02
1.225200000000000000e+04,1.310000000000000000e+02,-2.547355041503906250e+02,-3.621547241210937500e+02
1.226400000000000000e+04,1.310000000000000000e+02,-2.599092102050781250e+02,-3.661428527832031250e+02
1.227600000000000000e+04,1.320000000000000000e+02,-2.643168029785156250e+02,-3.703017883300781250e+02
1.228800000000000000e+04,1.320000000000000000e+02,-2.680988769531250000e+02,-3.738705139160156250e+02
1.230000000000000000e+04,1.320000000000000000e+02,-2.725137329101562500e+02,-3.780363464355468750e+02
1.231200000000000000e+04,1.320000000000000000e+02,-2.769212951660156250e+02,-3.821952819824218750e+02
1.232400000000000000e+04,1.320000000000000000e+02,-2.816063537597656250e+02,-3.854336242675781250e+02
1.233600000000000000e+04,1.320000000000000000e+02,-2.866466979980468750e+02,-3.901896362304687500e+02
1.234800000000000000e+04,1.320000000000000000e+02,-2.916870727539062500e+02,-3.949456787109375000e+02
1.236000000000000000e+04,1.320000000000000000e+02,-2.954691467285156250e+02,-3.985144042968750000e+02
1.237200000000000000e+04,1.320000000000000000e+02,-3.005094909667968750e+02,-4.032704467773437500e+02
1.238400000000000000e+04,1.320000000000000000e+02,-3.046043090820312500e+02,-4.071342773437500000e+02
1.215600000000000000e+04,1.340000000000000000e+02,-8.859042358398437500e+01,-9.074248504638671875e+01
1.216800000000000000e+04,1.340000000000000000e+02,-8.502169799804687500e+01,-9.452456665039062500e+01
1.218000000000000000e+04,1.340000000000000000e+02,-8.036507415771484375e+01,-9.787133789062500000e+01
1.219200000000000000e+04,1.340000000000000000e+02,-7.620613098144531250e+01,-1.022789154052734375e+02
1.220400000000000000e+04,1.340000000000000000e+02,-7.278837585449218750e+01,-1.059009857177734375e+02
1.221600000000000000e+04,1.340000000000000000e+02,-6.862257385253906250e+01,-1.103158416748046875e+02
1.222800000000000000e+04,1.340000000000000000e+02,-6.506069946289062500e+01,-1.140906524658203125e+02
1.224000000000000000e+04,1.340000000000000000e+02,-6.163609313964843750e+01,-1.177200012207031250e+02
1.225200000000000000e+04,1.340000000000000000e+02,-5.949250030517578125e+01,-1.228330841064453125e+02
1.226400000000000000e+04,1.340000000000000000e+02,-5.592377090454101562e+01,-1.266151580810546875e+02
1.227600000000000000e+04,1.340000000000000000e+02,-5.235504150390625000e+01,-1.303972473144531250e+02
1.228800000000000000e+04,1.340000000000000000e+02,-4.878630447387695312e+01,-1.341793212890625000e+02
1.230000000000000000e+04,1.340000000000000000e+02,-4.647585296630859375e+01,-1.391487121582031250e+02
1.231200000000000000e+04,1.340000000000000000e+02,-4.291398239135742188e+01,-1.429235229492187500e+02
