3.984000000000000000e+03,6.750000000000000000e+02,1.442399902343750000e+02,3.192500000000000000e+02
3.996000000000000000e+03,6.750000000000000000e+02,1.477099914550781250e+02,3.140500183105468750e+02
4.008000000000000000e+03,6.750000000000000000e+02,1.511699981689453125e+02,3.101500244140625000e+02
4.020000000000000000e+03,6.750000000000000000e+02,1.528999938964843750e+02,3.062500000000000000e+02
4.032000000000000000e+03,6.750000000000000000e+02,1.563699951171875000e+02,3.027900085449218750e+02
4.044000000000000000e+03,6.750000000000000000e+02,1.589700012207031250e+02,2.991100158691406250e+02
4.056000000000000000e+03,6.750000000000000000e+02,1.626499938964843750e+02,2.956400146484375000e+02
4.068000000000000000e+03,6.750000000000000000e+02,1.663299865722656250e+02,2.904400024414062500e+02
4.080000000000000000e+03,6.750000000000000000e+02,1.697999877929687500e+02,2.861100158691406250e+02
4.092000000000000000e+03,6.750000000000000000e+02,1.715299987792968750e+02,2.809100036621093750e+02
4.104000000000000000e+03,6.750000000000000000e+02,1.750000000000000000e+02,2.765800170898437500e+02
4.116000000000000000e+03,6.750000000000000000e+02,1.784599914550781250e+02,2.716000061035156250e+02
4.128000000000000000e+03,6.750000000000000000e+02,1.819299926757812500e+02,2.672700195312500000e+02
4.140000000000000000e+03,6.750000000000000000e+02,1.853899993896484375e+02,2.620700073242187500e+02
3.996000000000000000e+03,5.800000000000000000e+02,3.506499938964843750e+02,1.412200164794921875e+02
4.008000000000000000e+03,5.800000000000000000e+02,3.506499938964843750e+02,1.412200164794921875e+02
4.020000000000000000e+03,5.800000000000000000e+02,3.506499938964843750e+02,1.412200164794921875e+02
4.032000000000000000e+03,5.800000000000000000e+02,3.506499938964843750e+02,1.412200164794921875e+02
4.044000000000000000e+03,5.800000000000000000e+02,3.506499938964843750e+02,1.412200164794921875e+02
4.056000000000000000e+03,5.800000000000000000e+02,3.506499938964843750e+02,1.412200164794921875e+02
4.068000000000000000e+03,5.800000000000000000e+02,3.506499938964843750e+02,1.412200164794921875e+02
4.080000000000000000e+03,5.800000000000000000e+02,3.506499938964843750e+02,1.412200164794921875e+02
4.092000000000000000e+03,5.800000000000000000e+02,3.506499938964843750e+02,1.412200164794921875e+02
4.104000000000000000e+03,5.800000000000000000e+02,3.506499938964843750e+02,1.412200164794921875e+02
4.116000000000000000e+03,5.800000000000000000e+02,3.506499938964843750e+02,1.412200164794921875e+02
4.128000000000000000e+03,5.800000000000000000e+02,3.506499938964843750e+02,1.412200164794921875e+02
4.140000000000000000e+03,5.800000000000000000e+02,3.506499938964843750e+02,1.412200164794921875e+02
4.152000000000000000e+03,5.800000000000000000e+02,3.506499938964843750e+02,1.412200164794921875e+02
4.164000000000000000e+03,5.800000000000000000e+02,3.506499938964843750e+02,1.412200164794921875e+02
4.176000000000000000e+03,5.800000000000000000e+02,3.506499938964843750e+02,1.412200164794921875e+02
4.188000000000000000e+03,5.800000000000000000e+02,3.506499938964843750e+02,1.412200164794921875e+02
4.200000000000000000e+03,5.800000000000000000e+02,3.506499938964843750e+02,1.412200164794921875e+02
4.212000000000000000e+03,5.800000000000000000e+02,3.506499938964843750e+02,1.412200164794921875e+02
4.152000000000000000e+03,6.760000000000000000e+02,1.905899963378906250e+02,2.586000061035156250e+02
4.164000000000000000e+03,6.760000000000000000e+02,1.960000000000000000e+02,2.542700042724609375e+02
4.176000000000000000e+03,6.760000000000000000e+02,2.014199981689453125e+02,2.508100128173828125e+02
4.188000000000000000e+03,6.760000000000000000e+02,2.066199951171875000e+02,2.473400115966796875e+02
4.200000000000000000e+03,6.760000000000000000e+02,2.135499877929687500e+02,2.430100097656250000e+02
4.212000000000000000e+03,6.760000000000000000e+02,2.187500000000000000e+02,2.395400085449218750e+02
3.984000000000000000e+03,7.000000000000000000e+00,-2.941199951171875000e+02,1.836700134277343750e+02
3.996000000000000000e+03,7.000000000000000000e+00,-2.993200073242187500e+02,1.871300048828125000e+02
4.008000000000000000e+03,7.000000000000000000e+00,-3.019199829101562500e+02,1.893000183105468750e+02
4.020000000000000000e+03,7.000000000000000000e+00,-3.036500244140625000e+02,1.914600067138671875e+02
4.032000000000000000e+03,7.000000000000000000e+00,-3.064700317382812500e+02,1.927600097656250000e+02
4.044000000000000000e+03,7.000000000000000000e+00,-3.101500244140625000e+02,1.949300079345703125e+02
4.056000000000000000e+03,7.000000000000000000e+00,-3.153499755859375000e+02,2.009900207519531250e+02
4.068000000000000000e+03,7.000000000000000000e+00,-3.188200073242187500e+02,2.061900024414062500e+02
4.080000000000000000e+03,7.000000000000000000e+00,-3.205499877929687500e+02,2.113900146484375000e+02
4.092000000000000000e+03,7.000000000000000000e+00,-3.240100097656250000e+02,2.157200012207031250e+02
4.104000000000000000e+03,8.000000000000000000e+00,-3.257500000000000000e+02,2.189700012207031250e+02
4.116000000000000000e+03,8.000000000000000000e+00,-3.274799804687500000e+02,2.215700073242187500e+02
4.128000000000000000e+03,8.000000000000000000e+00,-3.326799926757812500e+02,2.259000091552734375e+02
4.140000000000000000e+03,8.000000000000000000e+00,-3.398200073242187500e+02,2.311000061035156250e+02
4.152000000000000000e+03,8.000000000000000000e+00,-3.469700317382812500e+02,2.363000183105468750e+02
4.164000000000000000e+03,8.000000000000000000e+00,-3.521699829101562500e+02,2.404100036621093750e+02
4.176000000000000000e+03,8.000000000000000000e+00,-3.556300048828125000e+02,2.438800048828125000e+02
4.188000000000000000e+03,8.000000000000000000e+00,-3.590999755859375000e+02,2.473400115966796875e+02
4.200000000000000000e+03,8.000000000000000000e+00,-3.625700073242187500e+02,2.508100128173828125e+02
4.212000000000000000e+03,8.000000000000000000e+00,-3.662500000000000000e+02,2.542700042724609375e+02
