0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,5.770000000000000000e+02,-5.960464477539062500e-08,5.262414932250976562e+00
2.400000000000000000e+01,5.770000000000000000e+02,-4.719722270965576172e-01,1.067892169952392578e+01
3.600000000000000000e+01,5.770000000000000000e+02,-6.562885046005249023e-01,1.437937068939208984e+01
4.800000000000000000e+01,5.770000000000000000e+02,-1.082025051116943359e+00,1.958055877685546875e+01
6.000000000000000000e+01,5.770000000000000000e+02,-1.654045581817626953e+00,2.299294662475585938e+01
7.200000000000000000e+01,5.770000000000000000e+02,-1.872665166854858398e+00,2.822885322570800781e+01
8.400000000000000000e+01,5.770000000000000000e+02,-2.446338415145874023e+00,3.165110206604003906e+01
9.600000000000000000e+01,5.770000000000000000e+02,-3.306022882461547852e+00,3.677954483032226562e+01
1.080000000000000000e+02,5.770000000000000000e+02,-4.200425148010253906e+00,4.211510086059570312e+01
1.200000000000000000e+02,5.770000000000000000e+02,-4.808816909790039062e+00,4.574446105957031250e+01
1.320000000000000000e+02,5.770000000000000000e+02,-5.668500900268554688e+00,5.087290573120117188e+01
1.440000000000000000e+02,5.770000000000000000e+02,-6.528184890747070312e+00,5.600135040283203125e+01
1.560000000000000000e+02,5.770000000000000000e+02,-7.387868881225585938e+00,6.112979507446289062e+01
1.680000000000000000e+02,5.770000000000000000e+02,-8.600954055786132812e+00,6.443471527099609375e+01
1.800000000000000000e+02,5.770000000000000000e+02,-9.174628257751464844e+00,6.785697174072265625e+01
1.920000000000000000e+02,5.770000000000000000e+02,-1.092705345153808594e+01,7.304869079589843750e+01
2.040000000000000000e+02,5.770000000000000000e+02,-1.153544521331787109e+01,7.667805480957031250e+01
2.160000000000000000e+02,5.770000000000000000e+02,-1.325316047668457031e+01,8.166266632080078125e+01
2.280000000000000000e+02,5.770000000000000000e+02,-1.382683372497558594e+01,8.508491516113281250e+01
