1.184400000000000000e+04,1.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.185600000000000000e+04,1.330000000000000000e+02,3.184089228259724897e-16,5.200012207031250000e+00
1.186800000000000000e+04,1.330000000000000000e+02,6.894767722520015601e-16,1.126000976562500000e+01
1.188000000000000000e+04,1.330000000000000000e+02,1.949996948242187500e+00,1.732000732421875000e+01
1.189200000000000000e+04,1.330000000000000000e+02,1.949996948242187500e+00,2.339001464843750000e+01
1.190400000000000000e+04,1.330000000000000000e+02,3.690002441406250000e+00,2.859002685546875000e+01
1.191600000000000000e+04,1.330000000000000000e+02,3.690002441406250000e+00,3.465002441406250000e+01
1.192800000000000000e+04,1.330000000000000000e+02,5.419998168945312500e+00,4.072000122070312500e+01
1.194000000000000000e+04,1.330000000000000000e+02,5.419998168945312500e+00,4.656001281738281250e+01
1.195200000000000000e+04,1.330000000000000000e+02,7.370010375976562500e+00,5.176000976562500000e+01
1.196400000000000000e+04,1.330000000000000000e+02,7.370010375976562500e+00,5.783001708984375000e+01
1.197600000000000000e+04,1.330000000000000000e+02,9.100006103515625000e+00,6.367001342773437500e+01
1.198800000000000000e+04,1.330000000000000000e+02,9.100006103515625000e+00,6.974000549316406250e+01
1.200000000000000000e+04,1.330000000000000000e+02,9.100006103515625000e+00,7.580001831054687500e+01
1.201200000000000000e+04,1.330000000000000000e+02,9.100006103515625000e+00,8.100001525878906250e+01
1.202400000000000000e+04,1.330000000000000000e+02,9.100006103515625000e+00,8.663000488281250000e+01
1.203600000000000000e+04,1.330000000000000000e+02,8.230010986328125000e+00,9.226000976562500000e+01
1.204800000000000000e+04,1.330000000000000000e+02,8.230010986328125000e+00,9.789001464843750000e+01
1.206000000000000000e+04,1.330000000000000000e+02,8.230010986328125000e+00,1.039600067138671875e+02
1.207200000000000000e+04,1.330000000000000000e+02,7.370010375976562500e+00,1.089400177001953125e+02
