0.000000000000000000e+00,4.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,4.550000000000000000e+02,0.000000000000000000e+00,5.470734119415283203e+00
2.400000000000000000e+01,4.550000000000000000e+02,1.577976107597351074e+00,1.020466995239257812e+01
3.600000000000000000e+01,4.550000000000000000e+02,2.947241306304931641e+00,1.431247138977050781e+01
4.800000000000000000e+01,4.550000000000000000e+02,4.588461875915527344e+00,1.923613929748535156e+01
6.000000000000000000e+01,4.550000000000000000e+02,5.960887432098388672e+00,2.335342216491699219e+01
7.200000000000000000e+01,4.550000000000000000e+02,7.602108001708984375e+00,2.827709197998046875e+01
8.400000000000000000e+01,4.550000000000000000e+02,8.974534034729003906e+00,3.239437484741210938e+01
9.600000000000000000e+01,4.550000000000000000e+02,1.061575412750244141e+01,3.731804656982421875e+01
1.080000000000000000e+02,4.550000000000000000e+02,1.226013565063476562e+01,4.225119781494140625e+01
1.200000000000000000e+02,4.550000000000000000e+02,1.198816680908203125e+01,4.690607452392578125e+01
1.320000000000000000e+02,4.550000000000000000e+02,1.356614303588867188e+01,5.164001083374023438e+01
1.440000000000000000e+02,4.550000000000000000e+02,1.493540382385253906e+01,5.574779510498046875e+01
1.560000000000000000e+02,4.550000000000000000e+02,1.657979011535644531e+01,6.068096160888671875e+01
1.680000000000000000e+02,4.550000000000000000e+02,1.794904899597167969e+01,6.478874969482421875e+01
1.800000000000000000e+02,4.550000000000000000e+02,1.952386474609375000e+01,6.951319885253906250e+01
1.920000000000000000e+02,4.550000000000000000e+02,1.924243164062500000e+01,7.417123413085937500e+01
2.040000000000000000e+02,4.550000000000000000e+02,2.088681221008300781e+01,7.910438537597656250e+01
2.160000000000000000e+02,4.550000000000000000e+02,2.239205169677734375e+01,8.362010955810546875e+01
2.280000000000000000e+02,4.550000000000000000e+02,2.390045738220214844e+01,8.814533233642578125e+01
