1.030800000000000000e+04,4.800000000000000000e+02,1.581001281738281250e+01,-9.183000183105468750e+01
1.032000000000000000e+04,4.800000000000000000e+02,1.776000976562500000e+01,-9.790000915527343750e+01
1.033200000000000000e+04,4.800000000000000000e+02,1.950000000000000000e+01,-1.039600067138671875e+02
1.034400000000000000e+04,4.800000000000000000e+02,2.123001098632812500e+01,-1.100300064086914062e+02
1.035600000000000000e+04,4.800000000000000000e+02,2.123001098632812500e+01,-1.160900039672851562e+02
1.036800000000000000e+04,4.800000000000000000e+02,2.296000671386718750e+01,-1.221500091552734375e+02
1.038000000000000000e+04,4.800000000000000000e+02,2.469000244140625000e+01,-1.280000000000000000e+02
1.039200000000000000e+04,4.810000000000000000e+02,2.643000793457031250e+01,-1.340700073242187500e+02
1.040400000000000000e+04,4.810000000000000000e+02,2.816000366210937500e+01,-1.410000000000000000e+02
1.041600000000000000e+04,4.810000000000000000e+02,2.643000793457031250e+01,-1.459800109863281250e+02
1.042800000000000000e+04,4.810000000000000000e+02,2.643000793457031250e+01,-1.520400085449218750e+02
1.044000000000000000e+04,4.810000000000000000e+02,2.643000793457031250e+01,-1.572400054931640625e+02
1.045200000000000000e+04,4.810000000000000000e+02,2.643000793457031250e+01,-1.633099975585937500e+02
1.046400000000000000e+04,4.810000000000000000e+02,2.469000244140625000e+01,-1.685000000000000000e+02
1.047600000000000000e+04,4.810000000000000000e+02,2.469000244140625000e+01,-1.745700073242187500e+02
1.048800000000000000e+04,4.810000000000000000e+02,2.469000244140625000e+01,-1.797700042724609375e+02
1.050000000000000000e+04,4.810000000000000000e+02,2.469000244140625000e+01,-1.858300018310546875e+02
1.051200000000000000e+04,4.810000000000000000e+02,2.123001098632812500e+01,-1.890800018310546875e+02
1.052400000000000000e+04,4.810000000000000000e+02,1.950000000000000000e+01,-1.934100036621093750e+02
1.053600000000000000e+04,4.810000000000000000e+02,1.950000000000000000e+01,-1.986100158691406250e+02
1.051200000000000000e+04,4.710000000000000000e+02,2.383000183105468750e+01,-1.375299987792968750e+02
1.052400000000000000e+04,4.710000000000000000e+02,2.383000183105468750e+01,-1.431600036621093750e+02
1.053600000000000000e+04,4.710000000000000000e+02,2.296000671386718750e+01,-1.485800018310546875e+02
1.030800000000000000e+04,2.910000000000000000e+02,3.846599731445312500e+02,-3.892000122070312500e+02
