1.156800000000000000e+04,1.290000000000000000e+02,6.720509338378906250e+01,5.246895217895507812e+01
1.158000000000000000e+04,1.290000000000000000e+02,6.136756134033203125e+01,5.413269424438476562e+01
1.159200000000000000e+04,1.290000000000000000e+02,5.612825012207031250e+01,5.472129821777343750e+01
1.160400000000000000e+04,1.290000000000000000e+02,4.985303497314453125e+01,5.561553573608398438e+01
1.161600000000000000e+04,1.290000000000000000e+02,4.465021514892578125e+01,5.709837722778320312e+01
1.162800000000000000e+04,1.290000000000000000e+02,3.941090393066406250e+01,5.768698501586914062e+01
1.164000000000000000e+04,1.290000000000000000e+02,3.429216766357421875e+01,5.869872665405273438e+01
1.165200000000000000e+04,1.290000000000000000e+02,2.822579193115234375e+01,5.952305221557617188e+01
1.166400000000000000e+04,1.290000000000000000e+02,2.238825988769531250e+01,6.118679428100585938e+01
1.167600000000000000e+04,1.290000000000000000e+02,1.673540496826171875e+01,6.189326095581054688e+01
1.168800000000000000e+04,1.290000000000000000e+02,1.067176628112792969e+01,6.272719192504882812e+01
1.170000000000000000e+04,1.290000000000000000e+02,5.550310134887695312e+00,6.372932434082031250e+01
1.171200000000000000e+04,1.290000000000000000e+02,4.315795898437500000e-01,6.474107360839843750e+01
1.172400000000000000e+04,1.290000000000000000e+02,-4.687131881713867188e+00,6.575282287597656250e+01
1.173600000000000000e+04,1.290000000000000000e+02,-1.200372123718261719e+01,6.693347167968750000e+01
1.174800000000000000e+04,1.290000000000000000e+02,-1.712244606018066406e+01,6.794521331787109375e+01
1.176000000000000000e+04,1.290000000000000000e+02,-2.224390220642089844e+01,6.894734191894531250e+01
1.177200000000000000e+04,1.290000000000000000e+02,-2.747086334228515625e+01,6.954281616210937500e+01
1.178400000000000000e+04,1.290000000000000000e+02,-3.342626190185546875e+01,7.079302978515625000e+01
1.179600000000000000e+04,1.300000000000000000e+02,-3.854771423339843750e+01,7.179516601562500000e+01
1.156800000000000000e+04,3.910000000000000000e+02,-6.990768432617187500e+01,1.735162963867187500e+02
1.158000000000000000e+04,3.910000000000000000e+02,-6.240639114379882812e+01,1.713783721923828125e+02
1.159200000000000000e+04,3.910000000000000000e+02,-5.765087890625000000e+01,1.691287536621093750e+02
1.160400000000000000e+04,3.910000000000000000e+02,-5.312419509887695312e+01,1.660397338867187500e+02
1.161600000000000000e+04,3.910000000000000000e+02,-4.838869476318359375e+01,1.628807830810546875e+02
1.162800000000000000e+04,3.910000000000000000e+02,-4.199631118774414062e+01,1.592600097656250000e+02
1.164000000000000000e+04,3.910000000000000000e+02,-3.746963500976562500e+01,1.561709899902343750e+02
1.165200000000000000e+04,3.910000000000000000e+02,-3.270723342895507812e+01,1.539090423583984375e+02
