5.388000000000000000e+03,3.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+03,3.610000000000000000e+02,0.000000000000000000e+00,1.945381879806518555e+00
5.412000000000000000e+03,3.610000000000000000e+02,-5.768909454345703125e-01,4.168030261993408203e+00
5.424000000000000000e+03,3.610000000000000000e+02,-5.724074840545654297e-01,8.045378684997558594e+00
5.436000000000000000e+03,3.610000000000000000e+02,-5.768265724182128906e-01,1.385020160675048828e+01
5.448000000000000000e+03,3.610000000000000000e+02,-1.158184528350830078e+00,1.850123023986816406e+01
5.460000000000000000e+03,3.610000000000000000e+02,-1.158157348632812500e+00,2.431501388549804688e+01
5.472000000000000000e+03,3.610000000000000000e+02,-3.799886703491210938e-01,2.973971176147460938e+01
5.484000000000000000e+03,3.610000000000000000e+02,-1.936271667480468750e+00,3.438626480102539062e+01
5.496000000000000000e+03,3.610000000000000000e+02,-4.261764526367187500e+00,3.749441528320312500e+01
5.508000000000000000e+03,3.610000000000000000e+02,-6.193685531616210938e+00,4.232880401611328125e+01
5.520000000000000000e+03,3.610000000000000000e+02,-8.139036178588867188e+00,4.814257812500000000e+01
5.532000000000000000e+03,3.610000000000000000e+02,-9.681905746459960938e+00,5.375512313842773438e+01
5.544000000000000000e+03,3.610000000000000000e+02,-1.143047523498535156e+01,5.996246337890625000e+01
5.556000000000000000e+03,3.610000000000000000e+02,-1.335792350769042969e+01,6.480578613281250000e+01
5.568000000000000000e+03,3.610000000000000000e+02,-1.433728981018066406e+01,7.109809112548828125e+01
5.580000000000000000e+03,3.610000000000000000e+02,-1.549109649658203125e+01,7.362037658691406250e+01
5.592000000000000000e+03,3.610000000000000000e+02,-1.820120239257812500e+01,7.497544860839843750e+01
5.604000000000000000e+03,3.610000000000000000e+02,-1.925216293334960938e+01,7.528852081298828125e+01
5.616000000000000000e+03,3.610000000000000000e+02,-1.911352539062500000e+01,7.500677490234375000e+01
