5.124000000000000000e+03,2.000000000000000000e+01,3.881030883789062500e+02,1.325466613769531250e+02
5.136000000000000000e+03,2.000000000000000000e+01,3.938645935058593750e+02,1.351004333496093750e+02
5.148000000000000000e+03,2.000000000000000000e+01,3.996337585449218750e+02,1.376606140136718750e+02
5.160000000000000000e+03,2.000000000000000000e+01,4.059007873535156250e+02,1.406231079101562500e+02
5.172000000000000000e+03,2.000000000000000000e+01,4.116622924804687500e+02,1.431768798828125000e+02
5.184000000000000000e+03,2.000000000000000000e+01,4.163231811523437500e+02,1.470654602050781250e+02
5.196000000000000000e+03,2.000000000000000000e+01,4.201470947265625000e+02,1.502557373046875000e+02
5.208000000000000000e+03,2.000000000000000000e+01,4.236920166015625000e+02,1.554662780761718750e+02
5.124000000000000000e+03,2.300000000000000000e+01,2.161244964599609375e+01,-1.574180603027343750e+02
5.136000000000000000e+03,2.300000000000000000e+01,2.294725799560546875e+01,-1.630765380859375000e+02
5.148000000000000000e+03,2.300000000000000000e+01,2.072303771972656250e+01,-1.671852264404296875e+02
5.160000000000000000e+03,2.300000000000000000e+01,1.962116241455078125e+01,-1.726235809326171875e+02
5.172000000000000000e+03,2.300000000000000000e+01,1.690549468994140625e+01,-1.771422576904296875e+02
5.184000000000000000e+03,2.300000000000000000e+01,1.579723358154296875e+01,-1.825729370117187500e+02
5.196000000000000000e+03,2.300000000000000000e+01,1.358709716796875000e+01,-1.866828765869140625e+02
5.208000000000000000e+03,2.300000000000000000e+01,1.247881317138671875e+01,-1.921135711669921875e+02
5.124000000000000000e+03,2.800000000000000000e+01,1.322973175048828125e+02,-2.309251708984375000e+02
5.136000000000000000e+03,2.800000000000000000e+01,1.334055938720703125e+02,-2.322535705566406250e+02
5.148000000000000000e+03,2.800000000000000000e+01,1.334055938720703125e+02,-2.322535705566406250e+02
5.160000000000000000e+03,2.800000000000000000e+01,1.334055938720703125e+02,-2.322535705566406250e+02
5.172000000000000000e+03,2.800000000000000000e+01,1.360751800537109375e+02,-2.435704956054687500e+02
5.184000000000000000e+03,2.800000000000000000e+01,1.390994415283203125e+02,-2.526120452880859375e+02
5.196000000000000000e+03,2.800000000000000000e+01,1.423514709472656250e+02,-2.592104797363281250e+02
5.208000000000000000e+03,2.800000000000000000e+01,1.465708770751953125e+02,-2.669684143066406250e+02
5.124000000000000000e+03,5.500000000000000000e+01,2.422771148681640625e+02,-2.804198455810546875e+01
5.136000000000000000e+03,5.500000000000000000e+01,2.391135406494140625e+02,-3.068133544921875000e+01
5.148000000000000000e+03,5.500000000000000000e+01,2.384525451660156250e+02,-3.461885070800781250e+01
5.160000000000000000e+03,5.500000000000000000e+01,2.375643920898437500e+02,-3.761284637451171875e+01
5.172000000000000000e+03,5.500000000000000000e+01,2.361188964843750000e+02,-3.993882751464843750e+01
5.184000000000000000e+03,5.500000000000000000e+01,2.322949829101562500e+02,-4.312911987304687500e+01
5.196000000000000000e+03,5.500000000000000000e+01,2.289701538085937500e+02,-4.590300750732421875e+01
5.208000000000000000e+03,5.500000000000000000e+01,2.249772796630859375e+02,-4.923424530029296875e+01
5.220000000000000000e+03,5.500000000000000000e+01,2.218725891113281250e+02,-4.957144927978515625e+01
5.232000000000000000e+03,5.500000000000000000e+01,2.192157897949218750e+02,-5.178800201416015625e+01
5.244000000000000000e+03,5.500000000000000000e+01,2.161110839843750000e+02,-5.212521362304687500e+01
5.256000000000000000e+03,5.500000000000000000e+01,2.134466247558593750e+02,-5.434816741943359375e+01
5.268000000000000000e+03,5.500000000000000000e+01,2.114501953125000000e+02,-5.601378631591796875e+01
5.280000000000000000e+03,5.500000000000000000e+01,2.076851501464843750e+02,-5.690194702148437500e+01
