1.165200000000000000e+04,5.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.166400000000000000e+04,5.990000000000000000e+02,5.960464477539062500e-08,7.838423728942871094e+00
1.167600000000000000e+04,5.990000000000000000e+02,-1.526166558265686035e+00,9.759691238403320312e+00
1.168800000000000000e+04,5.990000000000000000e+02,-3.015694856643676758e+00,1.209947490692138672e+01
1.170000000000000000e+04,5.990000000000000000e+02,-7.693024158477783203e+00,1.697876548767089844e+01
1.171200000000000000e+04,5.990000000000000000e+02,-1.259783363342285156e+01,2.189351844787597656e+01
1.172400000000000000e+04,5.990000000000000000e+02,-1.739836502075195312e+01,2.765191650390625000e+01
1.173600000000000000e+04,5.990000000000000000e+02,-2.208564376831054688e+01,3.253231811523437500e+01
1.174800000000000000e+04,5.990000000000000000e+02,-2.677182579040527344e+01,3.742265319824218750e+01
1.176000000000000000e+04,5.990000000000000000e+02,-2.975426483154296875e+01,4.189128875732421875e+01
1.177200000000000000e+04,5.990000000000000000e+02,-3.434497833251953125e+01,4.763631057739257812e+01
1.178400000000000000e+04,5.990000000000000000e+02,-3.925091171264648438e+01,5.254113388061523438e+01
1.179600000000000000e+04,5.990000000000000000e+02,-4.392824172973632812e+01,5.742042541503906250e+01
1.180800000000000000e+04,5.990000000000000000e+02,-4.885746765136718750e+01,6.211654663085937500e+01
1.182000000000000000e+04,5.990000000000000000e+02,-5.335274505615234375e+01,6.871625518798828125e+01
1.183200000000000000e+04,5.990000000000000000e+02,-5.439833831787109375e+01,7.494074249267578125e+01
1.184400000000000000e+04,5.990000000000000000e+02,-5.712656784057617188e+01,8.177580261230468750e+01
1.185600000000000000e+04,5.990000000000000000e+02,-5.989146804809570312e+01,8.819230651855468750e+01
1.186800000000000000e+04,5.990000000000000000e+02,-6.261859130859375000e+01,9.503728485107421875e+01
1.188000000000000000e+04,5.990000000000000000e+02,-6.560324096679687500e+01,1.014683227539062500e+02
